task_id,category,user_query,gold_standard_output,agent_output,score,model_config
T1R-01,Tier 1 Retrieval,At what age should female ATM heterozygotes generally begin breast-cancer surveillance with MRI according to current recommendations?,"The ACMG 2024 ATM practice resource states that most ATM heterozygotes meet criteria for *enhanced* breast surveillance and, depending on national guidelines, breast MRI is typically initiated between ages **30 and 40 years** (often age 30 in jurisdictions that adopt the lower threshold).","{'output': ""### MRI Breast Cancer Surveillance for ATM Mutation Heterozygotes\n\n**Current Recommendations:**\n\n- **Age to Begin MRI Screening:**\n  - Generally recommended to start annual breast MRI screening between ages 30 to 40.\n  - In the United States, it is typically recommended to begin MRI screenings between the ages of 30-35.\n  - In the United Kingdom, annual MRI is suggested for women aged 30-50, especially those at higher risk, similar to suggestions for BRCA gene mutations.\n\n- **Additional Surveillance (e.g., Mammogram):**\n  - Mammograms often accompany MRI screenings and may also commence around age 30.\n\n- **Considerations:**\n  - The start age for surveillance can be tailored to an individual's specific risk factors. Tools like the CanRisk model may be used for risk assessment.\n  - It's crucial to discuss individual screening plans with a healthcare provider or genetic counselor to accommodate personal health factors and family history.\n\nPlease consult your healthcare provider for a more personalized recommendation based on your unique health profile and family history. \n\nIs this information satisfactory, or do you have further questions?"", 'execution_id': '5717', 'to_agent': 'patient_agent', 'from_agent': 'education_agent', 'end_conversation': False}",0.9,4o-4o
T1R-02,Tier 1 Retrieval,List three cancers for which ATM heterozygotes have a clearly documented increased risk and provide the approximate odds ratio or relative-risk range given in the guideline.,"According to the 2024 ACMG ATM guideline: ① **Female breast cancer** (OR ≈ 1.8 – 2.3); ② **Pancreatic cancer** (RR ≈ 4.2 – 6.5 in population studies); ③ **Prostate cancer** (OR ≈ 1.9 – 2.6, particularly aggressive or early-onset disease).","{'output': 'Here are three cancers for which ATM heterozygotes have a clearly documented increased risk, along with the approximate odds ratio or relative risk:\n\n1. **Breast Cancer**: \n   - Odds Ratio (OR) for truncating variants is approximately 2.10 \n   - Confidence Interval (95% CI): 1.71-2.57\n\n2. **Prostate Cancer**:\n   - Odds Ratio (OR) is about 2.58 \n   - Confidence Interval (95% CI): 1.93-3.44\n\n3. **Pancreatic Cancer**:\n   - Relative Risk (RR) is approximately 6.5 \n   - Confidence Interval (95% CI): 4.5-9.5\n\nIf you have any more questions or need further details, feel free to ask.', 'execution_id': '5718', 'to_agent': 'patient_agent', 'from_agent': 'education_agent', 'end_conversation': False}",0.8,4o-4o
T1R-03,Tier 1 Retrieval,What stance does the ACMG practice resource take on using prophylactic mastectomy in unaffected ATM heterozygous women?,"The guideline advises that *routine* bilateral risk-reducing mastectomy is **not recommended** for unaffected ATM heterozygotes; it may be considered only after individualized risk modeling (eg, CanRisk) and shared decision-making if lifetime risk exceeds local thresholds.","{'output': 'The ACMG practice resource takes the following stance on prophylactic mastectomy for unaffected ATM heterozygous women:\n\n- **Insufficient Evidence**: There is currently inadequate evidence to routinely recommend risk-reducing mastectomy for unaffected female ATM heterozygotes.\n- **Decision-Making**: The decision should be made through a shared decision-making process, where individualized breast cancer risk estimates are considered.\n- **Factors to Consider**: This decision should consider various elements, including:\n  - Personal and family history\n  - Lifestyle factors\n  - Breast density\n  - Other potential risk factors\n\nThis approach ensures that each woman receives a personalized evaluation and can make an informed choice about her health options. If you have more questions or need further clarification, feel free to ask.', 'execution_id': '5719', 'to_agent': 'patient_agent', 'from_agent': 'education_agent', 'end_conversation': False}",0.8,4o-4o
T1R-04,Tier 1 Retrieval,"According to the ACMG MPS II Delphi practice resource, when should enzyme-replacement therapy be started in a child aged six with severe Hunter syndrome who is already showing neurologic decline?","The Delphi consensus (Phase 2 survey statements 3B & 5B) concluded that ERT *should* be started in **any child with severe MPS II (age 6–10 years) who is demonstrating neurologic decline**, primarily to address somatic disease even though CNS benefit is not expected.","{'output': ""According to the ACMG MPS II Delphi practice resource:\n\n- In a child aged six with severe Hunter syndrome already showing neurologic decline, enzyme-replacement therapy (ERT) is not primarily recommended to improve neurodevelopmental outcomes.\n- The decision to start ERT depends on the degree of neurological involvement and should consider the parents' perspectives.\n- ERT's primary benefit in such a case would be to address peripheral system issues rather than neurological improvement.\n- Detailed discussions with the family about the benefits and limitations of ERT are essential.\n\nLet me know if there's anything else you need clarification on."", 'execution_id': '5720', 'to_agent': 'patient_agent', 'from_agent': 'education_agent', 'end_conversation': False}",0.5,4o-4o
T1R-05,Tier 1 Retrieval,Name two validated clinical tests the MPS II guideline recommends for routine functional follow-up and specify when they should *not* be used.,"The ACMG document supports ① the **3-minute stair-climb test (3MSCT)** and ② the **6-minute walk test (6MWT)** for functional follow-up, but notes that these should *not* be used in patients who cannot complete them reliably (eg, very young children, severe cognitive impairment), in which case alternate assessments are chosen.","{'output': ""### Validated Clinical Tests for MPS II Routine Functional Follow-Up\n\n1. **Pulmonary Function Testing (PFTs):**\n   - **Purpose:** Used to evaluate lung function and respiratory capacity, especially if the patient can perform the test reliably.\n   - **When Not to Use:** Should not be used if the patient cannot reliably perform the test due to age, developmental delay, or other restrictions.\n\n2. **Urine Glycosaminoglycans (GAGs):**\n   - **Purpose:** To monitor the levels as they are indicative of disease progression and response to therapy.\n   - **When Not to Use:** Routine testing might not provide accurate insight in isolation, especially without correlating with clinical symptoms or in cases where treatment protocol does not include monitoring these levels regularly.\n\nThese tests are part of a comprehensive approach to monitor and manage MPS II, tailored based on the individual patient's ability to comply and the specific manifestations of their condition. It is essential to assess the utility of each test based on its ability to provide actionable insights into the patient's health and treatment progress. \n\nIf you have further questions or need more information on any specific test, please let me know!"", 'execution_id': '5721', 'to_agent': 'patient_agent', 'from_agent': 'education_agent', 'end_conversation': False}",0.0,4o-4o
T1R-06,Tier 1 Retrieval,Summarize the Boxed Warning attached to velmanase alfa therapy.,"The 2024 ACMG Therapeutics Bulletin for velmanase alfa notes an FDA boxed warning for **serious hypersensitivity reactions, including anaphylaxis**; clinicians must have resuscitation equipment ready and consider pre-medication or infusion-rate adjustments.","{'output': ""### Boxed Warning for Velmanase Alfa Therapy\n\n- Velmanase alfa carries a boxed warning for hypersensitivity reactions, including anaphylaxis.\n- During clinical trials, hypersensitivity reactions were reported in:\n  - 36% of adult participants\n  - 58% of pediatric participants \n\nIf you need detailed insights or additional information, consider consulting FDA resources or the drug's prescribing information for more specifics on side effects or other warnings.\n\nIf you have further questions or need more information, feel free to ask!"", 'execution_id': '5722', 'to_agent': 'patient_agent', 'from_agent': 'education_agent', 'end_conversation': False}",0.8,4o-4o
T1R-07,Tier 1 Retrieval,After how many months of velmanase-alfa exposure were statistically significant improvements in 3-minute stair-climb and 6-minute walk seen in pooled trials?,Integrated Phase I/II + III analyses (mean exposure **29.3 months**) demonstrated significant gains in both 3MSCT and 6MWT versus baseline.,"{'output': 'Statistically significant improvements in the 3-minute stair-climb test (3MSCT) and 6-minute walk test (6MWT) were observed in pooled trials after a mean treatment exposure of 29.3 months for velmanase-alfa. \n\nIf you have any further questions or need additional information, please let me know.', 'execution_id': '5723', 'to_agent': 'patient_agent', 'from_agent': 'education_agent', 'end_conversation': False}",1.0,4o-4o
T1R-08,Tier 1 Retrieval,State the ACMG PAH guideline’s recommended therapeutic blood-phenylalanine range for *all* ages.,"The 2014 ACMG PAH guideline recommends maintaining blood Phe **120 – 360 µmol/L** lifelong for infants, children, adolescents, and adults.","{'output': 'The ACMG PAH guideline recommends maintaining blood phenylalanine levels in the range of 120–360 μmol/L for patients of all ages.', 'execution_id': '5724', 'to_agent': 'patient_agent', 'from_agent': 'education_agent', 'end_conversation': False}",1.0,4o-4o
T1R-09,Tier 1 Retrieval,What does the ACMG PAH guideline advise regarding sapropterin use during pregnancy?,It classifies sapropterin as FDA pregnancy **Category C** and allows use when benefits (lowering maternal Phe to <360 µmol/L) outweigh potential risks; ideally responsiveness is confirmed *before* conception.,"{'output': ""### Overview of Sapropterin Use in Pregnancy According to ACMG Guidelines\n\n- **Classification**: Sapropterin is classified as a Class C medication. This means its use during pregnancy is considered when the benefits outweigh the potential adverse effects.\n  \n- **Evidence and Reports**: \n  - There is no established evidence linking sapropterin to teratogenicity (birth defects) or adverse effects during pregnancy.\n  - Anecdotal reports increase confidence, showing successful outcomes in pregnancies where sapropterin was used.\n\n- **Guideline Recommendations**:\n  - Women already taking sapropterin who become pregnant should be given the option to continue medication.\n  - Women who could benefit from sapropterin may choose to start or continue it during pregnancy.\n  - It's ideal to assess sapropterin response prior to pregnancy. This preemptive step helps manage phenylalanine (PHE) levels effectively and interpret treatment responsiveness, preventing level fluctuations.\n\nThese guidelines aim to ensure the safety and health of both the mother and the developing fetus while managing PAH effectively during pregnancy.\n\nIf you have more questions regarding this topic or any other concerns, feel free to ask!"", 'execution_id': '5725', 'to_agent': 'patient_agent', 'from_agent': 'education_agent', 'end_conversation': False}",0.8,4o-4o
T1R-10,Tier 1 Retrieval,List three neurocognitive or psychiatric issues highlighted in the ACMG PAH guideline that may emerge despite early treatment.,"Documented late sequelae include (1) **executive-function deficits**, (2) **depression/anxiety**, and (3) **externalizing behavior/attention-deficit symptoms** that correlate with lifelong Phe control.","{'output': 'The ACMG PAH guideline highlights the following neurocognitive and psychiatric issues that may emerge despite early treatment:\n\n- Deficits in executive functioning.\n- Anxiety.\n- Depression.\n\nThese challenges can persist even with early and continuous treatment compliance. If you have further questions or concerns about these issues, feel free to ask.', 'execution_id': '5726', 'to_agent': 'patient_agent', 'from_agent': 'education_agent', 'end_conversation': False}",0.8,4o-4o
