Providers,Source,Links
Aarkansas Medicaid (FFS),X,
Aetna,html,"https://www.aetna.com/cpb/medical/data/100_199/0140.html
https://www.aetna.com/cpb/medical/data/200_299/0227.html
https://www.aetna.com/cpb/medical/data/300_399/0358.html
https://www.aetna.com/cpb/medical/data/500_599/0516.html
https://www.aetna.com/cpb/medical/data/700_799/0715.html
https://www.aetna.com/cpb/medical/data/200_299/0282.html
https://www.aetna.com/cpb/medical/data/300_399/0348.html
https://www.aetna.com/cpb/medical/data/300_399/0349.html
https://www.aetna.com/cpb/medical/data/400_499/0464.html
https://www.aetna.com/cpb/medical/data/500_599/0516.html
https://www.aetna.com/cpb/medical/data/600_699/0648.html
https://www.aetna.com/cpb/medical/data/300_399/0319.html"
Aetna | Texas Health,X,
Aetna Better Health,,
Aetna Better Health Illinois,X,
Aetna Better Health Kansas,X,
Aetna Better Health Kentucky,PDF,
Aetna Better Health Louisiana,PDF,
Aetna Better Health Michigan,X,
Aetna Better Health New Jersey,X,
Aetna Better Health Pennsylvania,X,
Aetna Better Health Virginia,X,
Alabama Medicaid (FFS),X,
Alameda Alliance For Health,X,
Alaska Medicaid (FFS),X,
Allina Health | Aetna,X,
American Indian Health Program (AIHP),PDF,
Amerigroup Real Solutions,X,
AmeriHealth Caritas NC,PDF,
AmeriHealth Caritas NH,PDF,
AmeriHealth Caritas OH,PDF,
AmeriHealth Caritas PA,PDF,
AmeriHealth NC,html,"https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/7f31b96c-de23-4071-9ddd-9ecf6ed94186.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/e4b77387-cfcd-4d41-a286-f61955bb1b04.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/6a3b511f-1ed5-42bd-b4a2-2ade87ca7a75.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/671d475a-c25a-455a-b661-4f052d57d2c8.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/7a3be133-b126-4662-91fd-f12c02127b40.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/d599020e-bd2b-4aca-9e7d-5e8a543957cd.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/e4b77387-cfcd-4d41-a286-f61955bb1b04.aspx"
AmeriHealth NJ,html,"https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/7f31b96c-de23-4071-9ddd-9ecf6ed94186.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/e4b77387-cfcd-4d41-a286-f61955bb1b04.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/6a3b511f-1ed5-42bd-b4a2-2ade87ca7a75.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/671d475a-c25a-455a-b661-4f052d57d2c8.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/7a3be133-b126-4662-91fd-f12c02127b40.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/d599020e-bd2b-4aca-9e7d-5e8a543957cd.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/e4b77387-cfcd-4d41-a286-f61955bb1b05.aspx"
AmeriHealth PA,html,"https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/7f31b96c-de23-4071-9ddd-9ecf6ed94186.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/e4b77387-cfcd-4d41-a286-f61955bb1b04.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/6a3b511f-1ed5-42bd-b4a2-2ade87ca7a75.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/671d475a-c25a-455a-b661-4f052d57d2c8.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/7a3be133-b126-4662-91fd-f12c02127b40.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/d599020e-bd2b-4aca-9e7d-5e8a543957cd.aspx
https://medpolicy.amerihealth.com/ah/Commercial/Pages/Policy/e4b77387-cfcd-4d41-a286-f61955bb1b06.aspx"
Anthem,html,
Anthem - Medicaid,html,
Arizona Medicaid (FFS),PDF,
Asuris Northwest Health,PDF,
Avera Health Plans,X,
Banner Health | Aetna,X,
BCBS Alabama,PDF,
BCBS Arizona,PDF,
BCBS Federal Employee Plan,PDF,
BCBS Georgia,X,
BCBS Georgia - Medicaid,,
BCBS Illinois,PDF,
BCBS Illinois - Medicaid,,
BCBS Kansas,PDF,
BCBS Massachusetts,PDF,
BCBS Michigan,PDF,
BCBS Minnesota,html,https://www.southcarolinablues.com/web/public/brands/medicalpolicy/external/search-results/?constituent=external&q=genetic+test
BCBS Minnesota - Medicaid,,
BCBS North Carolina,,
BCBS North Carolina - Medicaid,,
BCBS North Dakota,,
BCBS North Dakota - Medicaid,,
BCBS Rhode Island,PDF,
BCBS South Carolina,,
BCBS Tennessee,,
BCBS Tennessee - Medicaid,,
BCBS Texas,,
BCBS Texas - Medicaid,,
Blue Cross Complete of Michigan,X,
Blue Cross Idaho,PDF,
Blue Shield of California,PDF,
Blue Shield of California Promise Health Plan,PDF,
BlueChoice HealthPlan of South Carolina - Medicaid,html,
California Medicaid (FFS),,
CalOptima,PDF,
Capital Blue Cross,PDF,
Capital Blue Cross - Medicaid,PDF,
Capital Health Plan,PDF,
CareFirst BCBS,PDF,https://www.myhealthtoolkit.com/web/public/brands/medicalpolicy/external/search-results/?constituent=external&q=genetic
CareFirst BCBS - Medicaid,PDF,
CareSource,PDF,
CareSource - Medicaid,PDF,
Cigna,PDF,
Colorado Medicaid (FFS),,
Common Ground Healthcare Cooperative,PDF,
Community Care Plan (CCP) Florida,X,
Community First Health Plans,X,
Community First Health Plans - Medicaid,X,
Community Health Choice,X,
Community Health Choice - Medicaid,X,
Connecticut Medicaid (FFS),PDF,
Cook Childrens Health Plan,X,
CountyCare,PDF,
DC Medicaid (FFS),,
Dean Health Plan,PDF,
Dean Health Plan - Medicaid,PDF,
Delaware Medicaid (FFS),,
Dell Childrens Health Plan,X,
Driscoll Health Plan,PDF,
Fallon Health Plan of Massachusetts,PDF,
Fallon Health Plan of Massachusetts - Medicaid,PDF,
Fidelis Care,PDF,
Fidelis Care - Medicaid,PDF,
First Carolina Care,X,
Florida Community Care,X,
Florida Medicaid (FFS),,
Geisinger,PDF,
Geisinger - Medicaid,PDF,
Georgia Medicaid (FFS),,
Harvard Pilgrim,PDF,
Hawaii Medicaid (FFS),,
Hawaii Medical Services Association,,PDF
Hawaii Medical Services Association - Medicaid,,PDF
Health Alliance,PDF,
Health Choice Arizona,,
Health New England,PDF,
Health New England - Medicaid,PDF,
Health Partners Plans,PDF,
Healthcare Partners Affiliates Medical Group,X,
HealthFirst,X,
