Category,Indication
Congenital anomalies & structural malformations,Multiple congenital anomalies
Metabolic / laboratory abnormalities,Conjugated hyperbilirubinemia (not due to TPN cholestasis)
Metabolic / laboratory abnormalities,Hyperammonemia
Neurological / seizure-related disorders,Significant hypotonia
Neurological / seizure-related disorders,Persistent seizures
Cardiac / cardiorespiratory episode,High-risk Brief Resolved Unexplained Event with Recurrent events without respiratory infection
Neurological / seizure-related disorders,High-risk Brief Resolved Unexplained Event with Recurrent witnessed seizure-like events
Neurological / seizure-related disorders,"High-risk Brief Resolved Unexplained Event with Significantly abnormal ECG (channelopathies, arrhythmias, cardiomyopathies, myocarditis, structural heart disease)"
Cardiac / cardiorespiratory episode,High-risk Brief Resolved Unexplained Event with Required cardiopulmonary resuscitation (CPR)
Congenital anomalies & structural malformations,Choanal atresia
Hearing / vision impairments,Coloboma
Congenital anomalies & structural malformations,Hirschsprung disease
Congenital anomalies & structural malformations,Meconium ileus
Congenital anomalies & structural malformations,Multiple congenital anomalies
Metabolic / laboratory abnormalities,Conjugated hyperbilirubinemia (not due to TPN cholestasis)
Metabolic / laboratory abnormalities,Hyperammonemia
Neurological / seizure-related disorders,Significant hypotonia
Neurological / seizure-related disorders,Persistent seizures
Cardiac / cardiorespiratory episode,High-risk Brief Resolved Unexplained Event with Recurrent events without respiratory infection
Neurological / seizure-related disorders,High-risk Brief Resolved Unexplained Event with Recurrent witnessed seizure-like events
Neurological / seizure-related disorders,"High-risk Brief Resolved Unexplained Event with Significantly abnormal ECG (channelopathies, arrhythmias, cardiomyopathies, myocarditis, structural heart disease)"
Cardiac / cardiorespiratory episode,High-risk Brief Resolved Unexplained Event with Required cardiopulmonary resuscitation (CPR)
Congenital anomalies & structural malformations,Choanal atresia
Congenital anomalies & structural malformations,Coloboma
Congenital anomalies & structural malformations,Hirschsprung disease
Congenital anomalies & structural malformations,Meconium ileus
Breast Cancer,Diagnosed breast cancer at age equal to under 45
Breast Cancer,Personal history of breast cancer diagnosed between ages 46 and 50 with an additional primary breast cancer at any age
