Category,Family history
Cardiac family history,Arrhythmia
Cardiac family history,"Brief Resolved Unexplained Event in sibling (Altered level of responsiveness, Cyanosis, pallor, irregular breathing)"
Neurodevelopmental family history,Developmental delay
Metabolic / immuno-hematologic family history,Inborn error of metabolism
Cardiac family history,Long QT syndrome
Cardiac family history,Sudden unexplained death in first- or second-degree family members before age 35
Cardiac family history,Arrhythmia
Cardiac family history,"Brief Resolved Unexplained Event in sibling (Altered level of responsiveness, Cyanosis, pallor, irregular breathing)"
Neurodevelopmental family history,Developmental delay
Metabolic / immuno-hematologic family history,Inborn error of metabolism
Cardiac family history,Long QT syndrome
Cardiac family history,Sudden unexplained death in first- or second-degree family members before age 35
Cancer – Breast family history,First-degree or second-degree relative with breast cancer diagnosed at age equal to or under 50 years
Cancer – Ovarian family history,First-degree or second-degree relative with ovarian carcinoma (including fallopian tube or peritoneal cancer)
Cancer – Prostate family history,"First-degree or second-degree relative with metastatic or intraductal/cribriform prostate cancer, or prostate cancer in high-risk or very-high-risk group"
Cancer – Pancreatic family history,First-degree or second-degree relative with pancreatic cancer
Cancer – Breast family history,"Three or more total diagnoses of breast cancer in the individual and/or close relatives (can include first-, second-, or third-degree relatives)"
Known familial pathogenic variant,"First-degree or second-degree relative with known BRCA1, BRCA2, or PALB2 pathogenic/likely pathogenic variant"
Known familial pathogenic variant,"Known family mutation in BRCA1/2 identified in 1st, 2nd, or 3rd degree relative(s)"
Cancer – Breast family history,"Breast cancer in at least 1 close blood relative (first-, second-, or thirddegree) occurring at 50 years of age or younger"
Cancer – Ovarian family history,"Epithelial ovarian, fallopian tube, or primary peritoneal cancer in at least 1 close blood relative (first-, second-, or third- degree) at any age"
Cancer – Breast family history,Male close blood relative (first- or second-degree) with breast cancer
Cancer – Prostate family history,"At least one close relative (first-, second-, or third- degree) with metastatic (radiographic evidence of or biopsy proven disease) or intraductal/cribriform histology, high- or very-high risk prostate cancer at any age"
Cancer – Pancreatic family history,"At least one close relative (first-, second-, or third- degree) with pancreatic cancer at any age"
Cancer – Breast family history,A close blood relative (first- or second-degree) with a triple negative breast cancer
Cancer – Breast family history,At least two close blood relatives (on the same side of the family) with either breast cancer or a confirmed diagnosis of prostate cancer at any age
Neurodevelopmental family history,"First- or second-degree family member with moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age"
Congenital anomalies / dysmorphic family history,First- or second-degree family member with multiple congenital anomalies
Neurodevelopmental family history,First- or second-degree family member with global developmental delay
Neurological family history,First- or second-degree family member with epileptic encephalopathy with onset before three years of age
Congenital anomalies / dysmorphic family history,First- or second-degree family member with congenital anomaly
Hearing / Vision impairments family history,First- or second-degree family member with significant hearing or visual impairment diagnosed by 18 years of age
Metabolic / immuno-hematologic family history,First- or second-degree family member with laboratory abnormalities suggestive of an inborn error of metabolism (IEM)
Neurodevelopmental family history,First- or second-degree family member with autism spectrum disorder
Neuropsychiatric family history,"First- or second-degree family member with neuropsychiatric condition (e.g., bipolar disorder, schizophrenia, obsessive-compulsive disorder)"
Neurological family history,First- or second-degree family member with hypotonia or hypertonia in infancy
Neurological family history,"First- or second-degree family member with dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality"
Neurodevelopmental family history,"First- or second-degree family member with unexplained developmental regression, unrelated to autism or epilepsy"
Congenital anomalies / dysmorphic family history,"First- or second-degree family member with growth abnormality (e.g., failure to thrive, short stature, microcephaly, macrocephaly, or overgrowth)"
Metabolic / immuno-hematologic family history,First- or second-degree family member with persistent and severe immunologic or hematologic disorder
Congenital anomalies / dysmorphic family history,First- or second-degree family member with dysmorphic features
Consanguinity,First- or second-degree family member with consanguinity
Neurodevelopmental family history,"First- or second-degree family member with moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age"
Congenital anomalies / dysmorphic family history,First- or second-degree family member with multiple congenital anomalies
Neurodevelopmental family history,First- or second-degree family member with global developmental delay
Neurological family history,First- or second-degree family member with epileptic encephalopathy with onset before three years of age
Congenital anomalies / dysmorphic family history,First- or second-degree family member with congenital anomaly
Hearing / Vision impairments family history,First- or second-degree family member with significant hearing or visual impairment diagnosed by 18 years of age
Metabolic / immuno-hematologic family history,First- or second-degree family member with laboratory abnormalities suggestive of an inborn error of metabolism (IEM)
Neurodevelopmental family history,First- or second-degree family member with autism spectrum disorder
Neuropsychiatric family history,"First- or second-degree family member with neuropsychiatric condition (e.g., bipolar disorder, schizophrenia, obsessive-compulsive disorder)"
Neurological family history,First- or second-degree family member with hypotonia or hypertonia in infancy
Neurological / movement family history,"First- or second-degree family member with dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality"
Neurodevelopmental family history,"First- or second-degree family member with unexplained developmental regression, unrelated to autism or epilepsy"
Congenital anomalies / dysmorphic family history,"First- or second-degree family member with growth abnormality (e.g., failure to thrive, short stature, microcephaly, macrocephaly, or overgrowth)"
Metabolic / immuno-hematologic family history,First- or second-degree family member with persistent and severe immunologic or hematologic disorder
Congenital anomalies / dysmorphic family history,First- or second-degree family member with dysmorphic features
Consanguinity,First- or second-degree family member with consanguinity
Cancer – Lynch syndrome / Polyposis family history,Two or more second-degree relatives on the same side of the family with a Cancer Associated with Lynch Syndrome
Cancer – Hereditary Solid Tumors,At least three Close Blood Relatives on the same side of the family diagnosed with any Primary Solid Tumor (excluding basal or squamous cell skin cancer)
Cancer – Lynch syndrome / Polyposis family history,Family member who meets diagnostic criteria (personal history of at least ten cumulative adenomas) for a polyposis syndrome and affected family member(s) is unwilling/unable to have genetic testing
Cancer – Lynch syndrome / Polyposis family history,At least one second-degree relative with a history of Two or more Cancers Associated with Lynch Syndrome
Cancer – Lynch syndrome / Polyposis family history,At least one second-degree relative with a history of Cancer Associated with Lynch Syndrome diagnosed at age 50 or younger
Cancer – Breast family history,At least one first- or second-degree relative with a history of Breast Cancer diagnosed at age 50 or younger
Cancer – Breast family history,At least one first- or second-degree relative with a history of Triple-Negative Breast Cancer
Cancer – Breast family history,At least one first- or second-degree relative with a history of Breast Cancer and relative was assigned male at birth
Cancer – Prostate family history,At least one first- or second-degree relative with a history of Metastatic prostate cancer
Cancer – Ovarian family history,At least one first- or second-degree relative with a history of Ovarian Cancer (including fallopian tube cancer and/or primary peritoneal cancer)
Cancer – Pancreatic family history,At least one first- or second-degree relative with a history of Pancreatic cancer
Cancer – Hereditary Solid Tumors,At least one first degree relative with a history of Two or more different Primary Solid Tumors (excluding basal or squamous cell skin cancer)
Cancer – Lynch syndrome / Polyposis family history,At least one first degree relative with a history of Cancer Associated with Lynch Syndrome
Cancer – Neuroendocrine tumors family history,"At least one first degree relative with a history of Neuroendocrine tumor (e.g., adrenocortical carcinoma, paraganglioma, pheochromocytoma)"
