Category,Indication,Test,Insurance
Breast Cancer,Diagnosed breast cancer at age equal to under 45,BRCA1/2,BCBS_FEP
Breast Cancer,Diagnosed breast cancer at age equal to under 45,BRCA1/2,Cigna
Breast Cancer,Diagnosed breast cancer at age equal to under 45,BRCA1/2,UHC
Breast Cancer,Personal history of breast cancer diagnosed between ages 46 and 50 with an additional primary breast cancer at any age,BRCA1/2,BCBS_FEP
Breast Cancer,Personal history of breast cancer diagnosed between ages 46 and 50 with an additional primary breast cancer at any age,BRCA1/2,Cigna
Breast Cancer,Personal history of breast cancer diagnosed between ages 46 and 50 with an additional primary breast cancer at any age,BRCA1/2,UHC
Breast Cancer,Personal history of breast cancer diagnosed equal and under 60 with Triple-negative breast cancer,BRCA1/2,BCBS_FEP
Breast Cancer,Personal history of breast cancer diagnosed equal and under 60 with Triple-negative breast cancer,BRCA1/2,Cigna
Breast Cancer,Personal history of breast cancer diagnosed equal and under 60 with Triple-negative breast cancer,BRCA1/2,UHC
Breast Cancer,Personal history of breast cancer diagnosed any age with at least one close relative with breast cancer diagnosed at age equal to under 50 years,BRCA1/2,BCBS_FEP
Breast Cancer,Personal history of breast cancer diagnosed any age with at least one close relative with breast cancer diagnosed at age equal to under 50 years,BRCA1/2,Cigna
Breast Cancer,Personal history of breast cancer diagnosed any age with at least one close relative with breast cancer diagnosed at age equal to under 50 years,BRCA1/2,UHC
Breast Cancer,Female with breast cancer diagnosis 50 years of age or younger,BRCA1/2,BCBS_FEP
Breast Cancer,Female with breast cancer diagnosis 50 years of age or younger,BRCA1/2,Cigna
Breast Cancer,Female with breast cancer diagnosis 50 years of age or younger,BRCA1/2,UHC
Breast Cancer,Diagnosed with two or more primary breast cancers at any age,BRCA1/2,BCBS_FEP
Breast Cancer,Diagnosed with two or more primary breast cancers at any age,BRCA1/2,Cigna
Breast Cancer,Diagnosed with two or more primary breast cancers at any age,BRCA1/2,UHC
Breast Cancer,"Diagnosed at any age with triple negative breast cancer (i.e., estrogen receptornegative (ER-), progesterone receptor negative (PR-), and human epidermal growth factor receptor negative (HER2-) breast cancer)",BRCA1/2,BCBS_FEP
