Category,Family history,Test,Insurance
Cancer – Breast family history,First-degree or second-degree relative with breast cancer diagnosed at age equal to or under 50 years,BRCA1/2,BCBS_FEP
Cancer – Breast family history,First-degree or second-degree relative with breast cancer diagnosed at age equal to or under 50 years,BRCA1/2,Cigna
Cancer – Breast family history,First-degree or second-degree relative with breast cancer diagnosed at age equal to or under 50 years,BRCA1/2,UHC
Cancer – Breast family history,"Three or more total diagnoses of breast cancer in the individual and/or close relatives (can include first-, second-, or third-degree relatives)",BRCA1/2,BCBS_FEP
Cancer – Breast family history,"Three or more total diagnoses of breast cancer in the individual and/or close relatives (can include first-, second-, or third-degree relatives)",BRCA1/2,Cigna
Cancer – Breast family history,"Three or more total diagnoses of breast cancer in the individual and/or close relatives (can include first-, second-, or third-degree relatives)",BRCA1/2,UHC
Cancer – Breast family history,"Breast cancer in at least 1 close blood relative (first-, second-, or thirddegree) occurring at 50 years of age or younger",BRCA1/2,BCBS_FEP
Cancer – Breast family history,"Breast cancer in at least 1 close blood relative (first-, second-, or thirddegree) occurring at 50 years of age or younger",BRCA1/2,Cigna
Cancer – Breast family history,"Breast cancer in at least 1 close blood relative (first-, second-, or thirddegree) occurring at 50 years of age or younger",BRCA1/2,UHC
Cancer – Breast family history,Male close blood relative (first- or second-degree) with breast cancer,BRCA1/2,BCBS_FEP
Cancer – Breast family history,Male close blood relative (first- or second-degree) with breast cancer,BRCA1/2,Cigna
Cancer – Breast family history,Male close blood relative (first- or second-degree) with breast cancer,BRCA1/2,UHC
Cancer – Breast family history,A close blood relative (first- or second-degree) with a triple negative breast cancer,BRCA1/2,BCBS_FEP
Cancer – Breast family history,A close blood relative (first- or second-degree) with a triple negative breast cancer,BRCA1/2,Cigna
Cancer – Breast family history,A close blood relative (first- or second-degree) with a triple negative breast cancer,BRCA1/2,UHC
Cancer – Breast family history,At least two close blood relatives (on the same side of the family) with either breast cancer or a confirmed diagnosis of prostate cancer at any age,BRCA1/2,BCBS_FEP
Cancer – Breast family history,At least two close blood relatives (on the same side of the family) with either breast cancer or a confirmed diagnosis of prostate cancer at any age,BRCA1/2,Cigna
Cancer – Breast family history,At least two close blood relatives (on the same side of the family) with either breast cancer or a confirmed diagnosis of prostate cancer at any age,BRCA1/2,UHC
Cancer – Breast family history,At least one first- or second-degree relative with a history of Breast Cancer diagnosed at age 50 or younger,BRCA1/2,BCBS_FEP
Cancer – Breast family history,At least one first- or second-degree relative with a history of Breast Cancer diagnosed at age 50 or younger,BRCA1/2,Cigna
Cancer – Breast family history,At least one first- or second-degree relative with a history of Breast Cancer diagnosed at age 50 or younger,BRCA1/2,UHC
Cancer – Breast family history,At least one first- or second-degree relative with a history of Triple-Negative Breast Cancer,BRCA1/2,BCBS_FEP
Cancer – Breast family history,At least one first- or second-degree relative with a history of Triple-Negative Breast Cancer,BRCA1/2,Cigna
Cancer – Breast family history,At least one first- or second-degree relative with a history of Triple-Negative Breast Cancer,BRCA1/2,UHC
Cancer – Breast family history,At least one first- or second-degree relative with a history of Breast Cancer and relative was assigned male at birth,BRCA1/2,BCBS_FEP
Cancer – Breast family history,At least one first- or second-degree relative with a history of Breast Cancer and relative was assigned male at birth,BRCA1/2,Cigna
Cancer – Breast family history,At least one first- or second-degree relative with a history of Breast Cancer and relative was assigned male at birth,BRCA1/2,UHC
Cancer – Hereditary Solid Tumors,At least three Close Blood Relatives on the same side of the family diagnosed with any Primary Solid Tumor (excluding basal or squamous cell skin cancer),BRCA1/2,UHC
Cancer – Hereditary Solid Tumors,At least one first degree relative with a history of Two or more different Primary Solid Tumors (excluding basal or squamous cell skin cancer),BRCA1/2,UHC
Cancer – Lynch syndrome / Polyposis family history,Two or more second-degree relatives on the same side of the family with a Cancer Associated with Lynch Syndrome,BRCA1/2,UHC
Cancer – Lynch syndrome / Polyposis family history,Family member who meets diagnostic criteria (personal history of at least ten cumulative adenomas) for a polyposis syndrome and affected family member(s) is unwilling/unable to have genetic testing,BRCA1/2,UHC
Cancer – Lynch syndrome / Polyposis family history,At least one second-degree relative with a history of Two or more Cancers Associated with Lynch Syndrome,BRCA1/2,UHC
Cancer – Lynch syndrome / Polyposis family history,At least one second-degree relative with a history of Cancer Associated with Lynch Syndrome diagnosed at age 50 or younger,BRCA1/2,UHC
Cancer – Lynch syndrome / Polyposis family history,At least one first degree relative with a history of Cancer Associated with Lynch Syndrome,BRCA1/2,UHC
Cancer – Neuroendocrine tumors family history,"At least one first degree relative with a history of Neuroendocrine tumor (e.g., adrenocortical carcinoma, paraganglioma, pheochromocytoma)",BRCA1/2,UHC
Cancer – Ovarian family history,First-degree or second-degree relative with ovarian carcinoma (including fallopian tube or peritoneal cancer),BRCA1/2,BCBS_FEP
Cancer – Ovarian family history,First-degree or second-degree relative with ovarian carcinoma (including fallopian tube or peritoneal cancer),BRCA1/2,Cigna
Cancer – Ovarian family history,First-degree or second-degree relative with ovarian carcinoma (including fallopian tube or peritoneal cancer),BRCA1/2,UHC
Cancer – Ovarian family history,"Epithelial ovarian, fallopian tube, or primary peritoneal cancer in at least 1 close blood relative (first-, second-, or third- degree) at any age",BRCA1/2,BCBS_FEP
Cancer – Ovarian family history,"Epithelial ovarian, fallopian tube, or primary peritoneal cancer in at least 1 close blood relative (first-, second-, or third- degree) at any age",BRCA1/2,Cigna
Cancer – Ovarian family history,"Epithelial ovarian, fallopian tube, or primary peritoneal cancer in at least 1 close blood relative (first-, second-, or third- degree) at any age",BRCA1/2,UHC
Cancer – Ovarian family history,At least one first- or second-degree relative with a history of Ovarian Cancer (including fallopian tube cancer and/or primary peritoneal cancer),BRCA1/2,BCBS_FEP
Cancer – Ovarian family history,At least one first- or second-degree relative with a history of Ovarian Cancer (including fallopian tube cancer and/or primary peritoneal cancer),BRCA1/2,Cigna
Cancer – Ovarian family history,At least one first- or second-degree relative with a history of Ovarian Cancer (including fallopian tube cancer and/or primary peritoneal cancer),BRCA1/2,UHC
Cancer – Pancreatic family history,First-degree or second-degree relative with pancreatic cancer,BRCA1/2,BCBS_FEP
Cancer – Pancreatic family history,First-degree or second-degree relative with pancreatic cancer,BRCA1/2,Cigna
Cancer – Pancreatic family history,First-degree or second-degree relative with pancreatic cancer,BRCA1/2,UHC
Cancer – Pancreatic family history,"At least one close relative (first-, second-, or third- degree) with pancreatic cancer at any age",BRCA1/2,BCBS_FEP
Cancer – Pancreatic family history,"At least one close relative (first-, second-, or third- degree) with pancreatic cancer at any age",BRCA1/2,Cigna
Cancer – Pancreatic family history,"At least one close relative (first-, second-, or third- degree) with pancreatic cancer at any age",BRCA1/2,UHC
Cancer – Pancreatic family history,At least one first- or second-degree relative with a history of Pancreatic cancer,BRCA1/2,BCBS_FEP
