case_id,rank,name,score
Case10917,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4447783827781677
Case10917,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.38644248247146606
Case10917,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5167980194091797
Case10917,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.43713048100471497
Case10917,5,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.4140997529029846
Case8051,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5906248688697815
Case8051,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.417484313249588
Case8051,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5028584003448486
Case8051,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.45656242966651917
Case8051,5,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.37623775005340576
Case11124,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5169532299041748
Case11124,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6121989488601685
Case11124,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5686661005020142
Case11124,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.509161651134491
Case11124,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.49292099475860596
Case7376,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5525121092796326
Case7376,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5802079439163208
Case7376,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.3872569799423218
Case7376,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.49170535802841187
Case7376,5,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.425037682056427
Case10451,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.44959598779678345
Case10451,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6523739099502563
Case10451,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5901999473571777
Case10451,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5575884580612183
Case10451,5,BCBS_FEP_204102 Whole Exome and.pdf,0.6370028257369995
Case19321,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5693385601043701
Case19321,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5825430154800415
Case19321,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5873476266860962
Case19321,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5114949941635132
Case19321,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.4507632255554199
Case9349,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5433824062347412
Case9349,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.43250468373298645
Case9349,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5352976322174072
Case9349,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.42576438188552856
Case9349,5,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.41646671295166016
Case10363,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4304271936416626
Case10363,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5709600448608398
Case10363,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.41029876470565796
Case10363,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.44399401545524597
Case10363,5,BCBS_FEP_204102 Whole Exome and.pdf,0.5125089287757874
Case4512,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4538920521736145
Case4512,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5035079717636108
Case4512,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.38500040769577026
Case4512,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.44266417622566223
Case4512,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5337129831314087
Case18257,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5390828847885132
Case18257,2,Cigna_MOL.TS_.344.A_Chromosomal_Microarray_Solid_Tumors_eff01.01.2025_pub09.11.2024_0.pdf,0.4337819814682007
Case18257,3,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.3910335898399353
Case18257,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.716259241104126
Case18257,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5396744012832642
