Case,Question,Predicted,Gold,Score
Case1,Q0,Whole exome sequencing (WES) has been requested for an 8-year-old boy with neurodevelopmental delay and seizures. A prior chromosomal microarray test was negative. The test was ordered by a genetic counselor to investigate potential underlying genetic causes.,Whole Exome Sequencing (WES),0
Case1,Q1,Yes,Yes,1
Case1,Q2,No,Yes,0
Case1,Q3,Yes,Yes,1
Case1,Q4,Yes,Yes,1
Case1,Q4_followup,None,Yes,0
Case1,Q5,Yes,Yes,1
Case1,Q6,No,No,1
Case1,Q7,Yes,Yes,1
Case1,Q8,No,No,1
Case1,Q9,Yes,Yes,1
Case1,Q9_followup,None,Yes,0
Case1,Q10,No,No,1
Case1,Q10_followup,None,Diagnostic,0
Case1,Q11,Not specified,Yes,0
Case1,Q12,Yes,No,0
Case1,Q13,Not specified,Yes,0
Case1,Q14,Yes,Yes,1
Case1,Q14_followup,None,"81415, 81416",0
Case1,Q15,No,No,1
Case1,Q16,No,Yes,0
Case1,TOTAL,Correct: 11,Incorrect: 10,Accuracy: 52.38%
