case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k,correct,total,accuracy
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1236,2009,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case10427,WGS,Not Specified,Not Specified,Not Specified,No,Yes,Yes,81425,No,767,1880,2647,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,3,9,33.333333333333336
Case10451,WES,Yes,No,Yes,Yes,No,No,81415,No,773,1298,2071,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1684,2445,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1812,2561,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case10917,WES,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,1302,2060,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,916,1668,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case1130,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,763,1430,2193,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case11514,WES,Yes,No,Yes,Not Specified,Yes,No,81415,No,781,1748,2529,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case11855,CMA,Not Specified,Not Specified,No,Not Specified,No,Yes,81228,No,785,1880,2665,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,8,9,88.88888888888889
Case11981,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,766,1942,2708,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case12834,CMA,Not Specified,Not Specified,Yes,Yes,Yes,No,81228,Yes,765,1750,2515,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,3,9,33.333333333333336
Case13406,WGS,Yes,Yes,No,No,No,Yes,81425,No,778,2450,3228,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,4,9,44.44444444444444
Case13517,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,1560,2325,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
