retrieval_model,qna_model,retrieval_count,top_k,match_rate,matched_cases,total_cases
gpt_5,gpt_5,10,1,0.33962264150943394,36,106
gpt_5,gpt_5_mini,10,1,0.3490566037735849,37,106
gpt_5_mini,gpt_5,10,1,0.3490566037735849,37,106
gpt_5_mini,gpt_5_mini,10,1,0.33962264150943394,36,106
gpt_5,gpt_5,30,1,0.36792452830188677,39,106
gpt_5,gpt_5_mini,30,1,0.36792452830188677,39,106
gpt_5_mini,gpt_5,30,1,0.36792452830188677,39,106
gpt_5_mini,gpt_5_mini,30,1,0.37735849056603776,40,106
gpt_5,gpt_5,10,3,0.3490566037735849,37,106
gpt_5,gpt_5_mini,10,3,0.3490566037735849,37,106
gpt_5_mini,gpt_5,10,3,0.3490566037735849,37,106
gpt_5_mini,gpt_5_mini,10,3,0.3490566037735849,37,106
gpt_5,gpt_5,30,3,0.3867924528301887,41,106
gpt_5,gpt_5_mini,30,3,0.3867924528301887,41,106
gpt_5_mini,gpt_5,30,3,0.3867924528301887,41,106
gpt_5_mini,gpt_5_mini,30,3,0.3867924528301887,41,106
