case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k
Case10363,WGS,Yes,No,No,Yes,No,Yes,81425,No,35863,1746,37609,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case10427,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,35857,1490,37347,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,35863,1554,37417,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case10850,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,35839,1234,37073,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case10917,WES,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,35848,2006,37854,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case11124,WES,Yes,No,Yes,Yes,Yes,Yes,81415,No,35842,1746,37588,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case1130,WES,Not Specified,Not Specified,No,Not Specified,No,Yes,81415,No,35853,1624,37477,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case11514,WES,Not Specified,No,No,Not Specified,No,No,81415,No,35871,1622,37493,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,13776,2069,15845,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case11981,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,35856,2450,38306,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,17829,1560,19389,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case13406,WGS,Yes,Yes,No,No,No,Yes,81425,No,35868,1490,37358,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case13517,WES,Not Specified,Yes,Yes,Yes,Yes,Yes,81415,Yes,35855,1556,37411,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case13675,WGS,Yes,Yes,No,Yes,No,No,81425,No,35858,1810,37668,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case13983,WGS,Yes,Not Specified,Not Specified,Not Specified,Yes,Yes,81425,No,13800,2584,16384,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case13,WES,Yes,No,No,No,Yes,Not Specified,81415,No,13731,1492,15223,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case14017,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,13759,2452,16211,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case14127,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,35867,1490,37357,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,13738,1621,15359,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,Not Specified,No,17826,984,18810,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case14226,BRCA1/2,Yes,Not Specified,Not Specified,No,No,No,81162,No,9215,1689,10904,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case1428,WGS,Not Specified,Yes,No,Yes,Yes,No,81425,No,35833,2388,38221,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case14371,WES,Not Specified,No,Yes,Not Specified,No,Yes,81415,No,35847,2390,38237,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,9146,1751,10897,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case1501,WES,Yes,Yes,Yes,Not Specified,No,Yes,81415,Yes,35839,1492,37331,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case15202,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,17856,1496,19352,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17857,1624,19481,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case15557,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,35842,2260,38102,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,17845,984,18829,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case15834,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,35838,2194,38032,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case15938,WGS,Not Specified,Yes,Yes,Yes,Yes,No,81425,Yes,35851,1812,37663,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case16126,BRCA1/2,No,Not Specified,No,No,No,Yes,81162,No,17833,1623,19456,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case16487,WES,Not Specified,No,No,Yes,Yes,Yes,81415,No,35849,2708,38557,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,No,Not Specified,No,14607,1499,16106,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case17595,CMA,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,81228,Yes,14611,1816,16427,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case17822,WGS,Yes,Yes,No,No,Yes,No,81425,No,35849,1682,37531,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,9165,1175,10340,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case18281,WGS,Not Specified,No,Yes,Yes,Yes,No,81425,No,35846,1556,37402,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case18821,WES,Not Specified,No,No,No,Not Specified,No,81415,No,13746,1302,15048,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case18882,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,35842,1490,37332,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case19162,WGS,Yes,Yes,No,No,Yes,Yes,Not Specified,No,13754,2003,15757,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
