Total_Experiment,Embedding_Model,Input_Type,Retrieval_C,Retrieved_Success,Rerank_K,Rerank_Success,,,,
106,SentenceTransformer,Header,10,37,1,36.5,,,,
106,SentenceTransformer,Header,10,37,3,37,,,,
106,SentenceTransformer,Header,30,42,1,39.5,,,,
106,SentenceTransformer,Header,30,42,3,41,,,,
106,SentenceTransformer,Whole,10,58,1,51,,,,
106,SentenceTransformer,Whole,10,58,3,55,,,,
106,Text-Embedding-3-small,Header,10,85,1,83,,,,
106,Text-Embedding-3-small,Header,10,85,3,83,,,,
106,Text-Embedding-3-small,Header,30,90,1,86,,,,
106,Text-Embedding-3-small,Header,30,90,3,87,,,,
106,Text-Embedding-4-small,Whole,10,97,1,70,,,,
106,Text-Embedding-5-small,Whole,10,97,3,86,,,,
