case_id,representation,match,Q8,Q8_correct,No_count_Q0_Q7
Case10075,Baseline_SentenceTransformer,1,Yes,True,0
Case11795,Baseline_SentenceTransformer,1,Yes,True,0
Case12792,Baseline_SentenceTransformer,1,No,True,2
Case13983,Baseline_SentenceTransformer,1,Yes,True,0
Case14017,Baseline_SentenceTransformer,1,No,True,1
Case14195,Baseline_SentenceTransformer,1,No,True,4
Case14226,Baseline_SentenceTransformer,1,No,True,4
Case15202,Baseline_SentenceTransformer,1,No,True,3
Case15458,Baseline_SentenceTransformer,1,Yes,True,0
Case15570,Baseline_SentenceTransformer,1,No,True,4
Case16126,Baseline_SentenceTransformer,1,No,True,4
Case17196,Baseline_SentenceTransformer,1,No,True,2
Case18821,Baseline_SentenceTransformer,1,No,True,2
Case19162,Baseline_SentenceTransformer,1,Yes,True,0
Case2007,Baseline_SentenceTransformer,1,Yes,True,0
Case2162,Baseline_SentenceTransformer,1,No,False,1
Case22,Baseline_SentenceTransformer,1,Yes,True,0
Case2666,Baseline_SentenceTransformer,1,Yes,False,0
Case2847,Baseline_SentenceTransformer,1,Yes,True,0
Case3223,Baseline_SentenceTransformer,1,No,True,2
Case3494,Baseline_SentenceTransformer,1,No,True,2
Case3581,Baseline_SentenceTransformer,1,No,True,4
Case4196,Baseline_SentenceTransformer,1,No,True,1
Case4262,Baseline_SentenceTransformer,1,No,False,2
Case4604,Baseline_SentenceTransformer,1,Yes,False,0
Case5674,Baseline_SentenceTransformer,1,Yes,True,0
Case5834,Baseline_SentenceTransformer,1,Yes,True,1
Case6747,Baseline_SentenceTransformer,1,Yes,True,0
Case6867,Baseline_SentenceTransformer,1,Yes,True,0
Case7447,Baseline_SentenceTransformer,1,No,True,4
Case8051,Baseline_SentenceTransformer,1,No,True,1
Case811,Baseline_SentenceTransformer,1,Yes,False,0
Case9349,Baseline_SentenceTransformer,1,No,False,2
Case9408,Baseline_SentenceTransformer,1,Yes,True,1
Case9773,Baseline_SentenceTransformer,1,Yes,True,1
Case10075,Baseline_SentenceTransformer,1,No,False,3
Case11795,Baseline_SentenceTransformer,1,Yes,True,0
Case12792,Baseline_SentenceTransformer,1,No,True,4
Case13983,Baseline_SentenceTransformer,1,No,False,2
Case13,Baseline_SentenceTransformer,1,No,False,1
Case14017,Baseline_SentenceTransformer,1,No,True,2
Case14195,Baseline_SentenceTransformer,1,No,True,4
Case14226,Baseline_SentenceTransformer,1,No,True,3
Case15202,Baseline_SentenceTransformer,1,No,True,2
Case15458,Baseline_SentenceTransformer,1,Yes,True,0
Case15570,Baseline_SentenceTransformer,1,No,True,5
Case16126,Baseline_SentenceTransformer,1,No,True,4
Case17196,Baseline_SentenceTransformer,1,No,True,3
Case18821,Baseline_SentenceTransformer,1,No,True,3
Case19162,Baseline_SentenceTransformer,1,No,False,1
Case2007,Baseline_SentenceTransformer,1,Yes,True,0
Case2162,Baseline_SentenceTransformer,1,No,False,2
Case22,Baseline_SentenceTransformer,1,Yes,True,0
Case2666,Baseline_SentenceTransformer,1,No,True,2
Case2847,Baseline_SentenceTransformer,1,Yes,True,0
Case3223,Baseline_SentenceTransformer,1,No,True,2
Case3494,Baseline_SentenceTransformer,1,No,True,2
Case3581,Baseline_SentenceTransformer,1,No,True,5
Case4196,Baseline_SentenceTransformer,1,No,True,1
Case4262,Baseline_SentenceTransformer,1,No,False,2
Case4604,Baseline_SentenceTransformer,1,Yes,False,0
Case5674,Baseline_SentenceTransformer,1,Yes,True,0
Case5834,Baseline_SentenceTransformer,1,Yes,True,1
Case6747,Baseline_SentenceTransformer,1,No,False,2
Case6867,Baseline_SentenceTransformer,1,Yes,True,0
Case7447,Baseline_SentenceTransformer,1,No,True,3
Case8051,Baseline_SentenceTransformer,1,No,True,2
Case811,Baseline_SentenceTransformer,1,Yes,False,0
Case9349,Baseline_SentenceTransformer,1,No,False,2
Case9408,Baseline_SentenceTransformer,1,Yes,True,1
Case9773,Baseline_SentenceTransformer,1,Yes,True,0
Case10075,Baseline_SentenceTransformer,1,No,False,2
Case11795,Baseline_SentenceTransformer,1,Yes,True,0
Case12792,Baseline_SentenceTransformer,1,No,True,3
Case13983,Baseline_SentenceTransformer,1,Yes,True,0
Case13,Baseline_SentenceTransformer,1,No,False,1
Case14017,Baseline_SentenceTransformer,1,No,True,1
Case14195,Baseline_SentenceTransformer,1,No,True,4
Case14226,Baseline_SentenceTransformer,1,No,True,3
Case15202,Baseline_SentenceTransformer,1,No,True,2
Case15458,Baseline_SentenceTransformer,1,Yes,True,0
Case15570,Baseline_SentenceTransformer,1,No,True,5
Case16126,Baseline_SentenceTransformer,1,No,True,3
Case17196,Baseline_SentenceTransformer,1,No,True,5
Case18821,Baseline_SentenceTransformer,1,No,True,2
Case19162,Baseline_SentenceTransformer,1,Yes,True,0
Case2007,Baseline_SentenceTransformer,1,Yes,True,0
Case2162,Baseline_SentenceTransformer,1,No,False,1
Case22,Baseline_SentenceTransformer,1,Yes,True,0
Case2666,Baseline_SentenceTransformer,1,Yes,False,0
Case2847,Baseline_SentenceTransformer,1,Yes,True,0
Case3223,Baseline_SentenceTransformer,1,Yes,False,1
Case3494,Baseline_SentenceTransformer,1,No,True,2
Case3581,Baseline_SentenceTransformer,1,No,True,4
Case4196,Baseline_SentenceTransformer,1,No,True,2
Case4262,Baseline_SentenceTransformer,1,No,False,2
Case4604,Baseline_SentenceTransformer,1,Yes,False,0
Case5674,Baseline_SentenceTransformer,1,Yes,True,0
Case5834,Baseline_SentenceTransformer,1,Yes,True,1
Case6747,Baseline_SentenceTransformer,1,Yes,True,0
Case6867,Baseline_SentenceTransformer,1,Yes,True,0
Case7447,Baseline_SentenceTransformer,1,No,True,4
Case8051,Baseline_SentenceTransformer,1,No,True,1
Case811,Baseline_SentenceTransformer,1,Yes,False,0
Case9349,Baseline_SentenceTransformer,1,No,False,2
Case9408,Baseline_SentenceTransformer,1,Yes,True,1
Case9773,Baseline_SentenceTransformer,1,Yes,True,1
Case10075,Baseline_SentenceTransformer,1,No,False,2
Case11795,Baseline_SentenceTransformer,1,No,False,2
Case12792,Baseline_SentenceTransformer,1,No,True,4
Case13983,Baseline_SentenceTransformer,1,No,False,2
Case13,Baseline_SentenceTransformer,1,No,False,1
Case14017,Baseline_SentenceTransformer,1,No,True,1
Case14195,Baseline_SentenceTransformer,1,No,True,4
Case14226,Baseline_SentenceTransformer,1,No,True,4
Case15202,Baseline_SentenceTransformer,1,No,True,2
Case15458,Baseline_SentenceTransformer,1,Yes,True,0
Case15570,Baseline_SentenceTransformer,1,No,True,5
Case16126,Baseline_SentenceTransformer,1,No,True,3
Case17196,Baseline_SentenceTransformer,1,No,True,4
Case19162,Baseline_SentenceTransformer,1,Yes,True,0
Case2007,Baseline_SentenceTransformer,1,Yes,True,0
Case2162,Baseline_SentenceTransformer,1,No,False,3
Case22,Baseline_SentenceTransformer,1,Yes,True,0
Case2666,Baseline_SentenceTransformer,1,Yes,False,0
Case2847,Baseline_SentenceTransformer,1,Yes,True,0
Case3223,Baseline_SentenceTransformer,1,No,True,2
Case3494,Baseline_SentenceTransformer,1,No,True,2
Case3581,Baseline_SentenceTransformer,1,No,True,4
Case4196,Baseline_SentenceTransformer,1,No,True,1
Case4262,Baseline_SentenceTransformer,1,Yes,True,1
Case4604,Baseline_SentenceTransformer,1,Yes,False,0
Case5674,Baseline_SentenceTransformer,1,Yes,True,0
Case5834,Baseline_SentenceTransformer,1,Yes,True,1
Case6747,Baseline_SentenceTransformer,1,No,False,2
