case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,representation,match,correct,total,accuracy,wrong_questions,ground_truth
Case10075,CMA,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Yes,81228,Yes,765,1434,2199,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q5,Q6,Q7",Q5:Not Specified|Q6:Not Specified|Q7:Not Specified
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,795,1108,1903,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q7,Q7:Not Specified
Case12792,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,Not Specified,No,737,1564,2301,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q1,Q1:No
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,819,1430,2249,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q7",Q4:Yes|Q7:Not Specified
Case14017,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,778,854,1632,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q5,Q7",Q1:Yes|Q4:Yes|Q5:No|Q7:Not Specified
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,Not Specified,No,734,1366,2100,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q4",Q2:Not Specified|Q4:Not Specified
Case14226,BRCA1/2,Not Specified,Yes,No,No,No,No,Not Specified,No,800,1560,2360,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q7",Q1:Yes|Q2:Not Specified|Q4:Not Specified|Q7:81162
Case15202,BRCA1/2,No,Yes,No,Yes,No,Yes,81277,No,764,1173,1937,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q7",Q1:Yes|Q2:Not Specified|Q4:Not Specified|Q7:Not Specified
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81277,Yes,765,1303,2068,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q7",Q4:Not Specified|Q7:Not Specified
Case15570,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81162,No,753,985,1738,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q7",Q1:No|Q4:Not Specified|Q7:Not Specified
