case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation
Case10075,CMA,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Yes,81228,Yes,765,1434,2199,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,795,1108,1903,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case12792,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,Not Specified,No,737,1564,2301,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,819,1430,2249,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case14017,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,778,854,1632,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,Not Specified,No,734,1366,2100,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case14226,BRCA1/2,Not Specified,Yes,No,No,No,No,Not Specified,No,800,1560,2360,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case15202,BRCA1/2,No,Yes,No,Yes,No,Yes,81277,No,764,1173,1937,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81277,Yes,765,1303,2068,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case15570,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81162,No,753,985,1738,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case16126,BRCA1/2,No,Not Specified,No,No,No,Yes,Not Specified,No,741,1624,2365,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,Yes,Yes,No,81228,No,766,1750,2516,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,662,1427,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case19162,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,773,1172,1945,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,754,1557,2311,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case2162,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,739,1300,2039,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case22,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81277,Yes,785,1751,2536,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,754,1368,2122,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case2847,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,724,1497,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81277,No,737,1753,2490,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,749,1300,2049,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,763,1178,1941,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,980,1751,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
