case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation,correct,adjusted_total,adjusted_accuracy,wrong_questions,ground_truth
Case10075,CMA,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Yes,81228,Yes,765,1434,2199,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,2,2,100.0,,
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,795,1108,1903,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,7,7,100.0,,
Case12792,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,Not Specified,No,737,1564,2301,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,819,1430,2249,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case14017,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,778,854,1632,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,4,7,57.142857142857146,"Q1,Q4,Q5",Q1:Yes|Q4:Yes|Q5:No
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,Not Specified,No,734,1366,2100,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case14226,BRCA1/2,Not Specified,Yes,No,No,No,No,Not Specified,No,800,1560,2360,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,6,83.33333333333333,Q7,Q7:81162
Case15202,BRCA1/2,No,Yes,No,Yes,No,Yes,81277,No,764,1173,1937,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81277,Yes,765,1303,2068,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case15570,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81162,No,753,985,1738,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
