case_id,answer_file,rank_header,rank_policy
Case14017,BCBS_FEP_204102 Whole Exome and.pdf,3.0,10.0
Case1778,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,24.0,6.0
Case4604,BCBS_FEP_204102 Whole Exome and.pdf,3.0,18.0
Case3422,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,44.0,11.0
Case10917,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,276.0,18.0
Case18821,BCBS_FEP_204102 Whole Exome and.pdf,1.0,11.0
Case13,BCBS_FEP_204102 Whole Exome and.pdf,2.0,16.0
Case8621,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,271.0,17.0
Case8051,BCBS_FEP_204102 Whole Exome and.pdf,1.0,4.0
Case13517,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,327.0,23.0
Case3359,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,283.0,9.0
Case2496,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,305.0,11.0
Case8485,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,11.0,36.0
Case5674,BCBS_FEP_204102 Whole Exome and.pdf,3.0,20.0
Case3494,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,5.0,5.0
Case7297,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,312.0,3.0
Case9978,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,317.0,14.0
Case4196,BCBS_FEP_204102 Whole Exome and.pdf,2.0,2.0
Case14141,BCBS_FEP_204102 Whole Exome and.pdf,26.0,5.0
Case18882,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,366.0,9.0
Case5230,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,295.0,5.0
Case11124,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,265.0,7.0
Case8288,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,393.0,16.0
Case7376,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,493.0,3.0
Case7682,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,196.0,3.0
Case19905,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,252.0,7.0
Case2847,BCBS_FEP_204102 Whole Exome and.pdf,4.0,9.0
Case10529,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,177.0,18.0
Case16487,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,267.0,2.0
Case811,BCBS_FEP_204102 Whole Exome and.pdf,1.0,7.0
Case9408,BCBS_FEP_204102 Whole Exome and.pdf,2.0,3.0
Case4067,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,251.0,12.0
Case4982,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,286.0,14.0
Case8710,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,178.0,13.0
Case13613,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,324.0,4.0
Case1501,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,258.0,7.0
Case10451,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,301.0,13.0
Case4262,BCBS_FEP_204102 Whole Exome and.pdf,4.0,20.0
Case19321,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,301.0,16.0
Case11795,BCBS_FEP_204102 Whole Exome and.pdf,2.0,3.0
Case9349,BCBS_FEP_204102 Whole Exome and.pdf,5.0,24.0
Case14127,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,250.0,17.0
Case950,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,242.0,10.0
Case15834,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,136.0,12.0
Case14371,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,269.0,15.0
Case1130,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,339.0,6.0
Case11514,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,460.0,24.0
Case13675,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,427.0,5.0
Case3474,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,292.0,12.0
Case13983,BCBS_FEP_204102 Whole Exome and.pdf,5.0,9.0
Case11981,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,334.0,4.0
Case10427,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,333.0,18.0
Case17822,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,403.0,4.0
Case6747,BCBS_FEP_204102 Whole Exome and.pdf,10.0,32.0
Case15938,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,206.0,6.0
Case18868,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,238.0,130.0
Case2162,BCBS_FEP_204102 Whole Exome and.pdf,5.0,20.0
Case7447,BCBS_FEP_204102 Whole Exome and.pdf,3.0,15.0
Case5380,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,325.0,15.0
Case3465,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,295.0,27.0
Case5885,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,357.0,25.0
Case19162,BCBS_FEP_204102 Whole Exome and.pdf,3.0,11.0
Case7604,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,380.0,3.0
Case8661,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,238.0,26.0
Case10850,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,361.0,4.0
Case13406,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,371.0,6.0
Case7014,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,359.0,3.0
Case6451,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,347.0,5.0
Case18281,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,341.0,8.0
Case10363,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,469.0,2.0
Case15557,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,382.0,4.0
Case4512,BCBS_FEP_204102 Whole Exome and.pdf,38.0,29.0
Case1428,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,262.0,25.0
Case5605,BCBS_FEP_204102 Whole Exome and.pdf,86.0,77.0
Case14155,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,14.0,45.0
Case3223,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0,6.0
Case14195,BCBS_FEP_20402 Germline Genetic Testing for.pdf,2.0,28.0
Case22,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0,5.0
Case19255,United Healthcare_genetic-testing-hereditary-cancer.pdf,703.0,11.0
Case15458,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0,5.0
Case6867,BCBS_FEP_20402 Germline Genetic Testing for.pdf,2.0,3.0
Case16126,BCBS_FEP_20402 Germline Genetic Testing for.pdf,4.0,5.0
Case2211,United Healthcare_genetic-testing-hereditary-cancer.pdf,675.0,13.0
Case14408,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,13.0,1.0
Case16246,United Healthcare_genetic-testing-hereditary-cancer.pdf,635.0,11.0
Case2007,BCBS_FEP_20402 Germline Genetic Testing for.pdf,2.0,2.0
Case15570,BCBS_FEP_20402 Germline Genetic Testing for.pdf,3.0,8.0
Case6478,United Healthcare_genetic-testing-hereditary-cancer.pdf,685.0,9.0
Case3677,United Healthcare_genetic-testing-hereditary-cancer.pdf,678.0,8.0
Case3581,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,3.0,1.0
Case15202,BCBS_FEP_20402 Germline Genetic Testing for.pdf,3.0,6.0
Case18257,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,31.0,1.0
Case12792,BCBS_FEP_20402 Germline Genetic Testing for.pdf,2.0,41.0
Case14226,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,5.0,1.0
Case5303,United Healthcare_genetic-testing-hereditary-cancer.pdf,592.0,13.0
Case2666,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0,4.0
Case3592,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,43.0,3.0
Case17595,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,1.0,7.0
Case5834,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,1.0,5.0
Case15820,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,343.0,3.0
Case17929,United Healthcare_chromosome-microarray-testing.pdf,735.0,11.0
Case17196,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,1.0,6.0
Case11855,United Healthcare_chromosome-microarray-testing.pdf,730.0,5.0
Case12834,Cigna_MOL.TS_.344.A_Chromosomal_Microarray_Solid_Tumors_eff01.01.2025_pub09.11.2024_0.pdf,296.0,224.0
Case10075,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,1.0,17.0
Case9773,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,1.0,1.0
Mean_Rank,,203.87735849056602,14.830188679245284
