case_id,answer_file,rank_header,rank_policy,top1_header_score,top1_policy_score
Case14017,BCBS_FEP_204102 Whole Exome and.pdf,1.0,2.0,0.6160951852798462,0.6536332964897156
Case1778,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,6.0,1.0,0.6157344579696655,0.626927375793457
Case4604,BCBS_FEP_204102 Whole Exome and.pdf,1.0,3.0,0.6654519438743591,0.6668930053710938
Case3422,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,205.0,4.0,0.5824587941169739,0.5653209686279297
Case10917,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,6.0,3.0,0.6186407804489136,0.6232916116714478
Case18821,BCBS_FEP_204102 Whole Exome and.pdf,1.0,5.0,0.6625069379806519,0.6916302442550659
Case13,BCBS_FEP_204102 Whole Exome and.pdf,1.0,2.0,0.7011047601699829,0.6876695156097412
Case8621,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,2.0,0.6738002300262451,0.6714953184127808
Case8051,BCBS_FEP_204102 Whole Exome and.pdf,1.0,4.0,0.6517918109893799,0.6468408703804016
Case13517,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,6.0,3.0,0.6189898252487183,0.6183555722236633
Case3359,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,2.0,0.6858372092247009,0.6747689247131348
Case2496,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,3.0,0.681655764579773,0.691592276096344
Case8485,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,63.0,3.0,0.5836126208305359,0.5918114185333252
Case5674,BCBS_FEP_204102 Whole Exome and.pdf,2.0,6.0,0.6619207859039307,0.6699701547622681
Case3494,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,56.0,1.0,0.67153400182724,0.6581246256828308
Case7297,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,4.0,0.6896278262138367,0.6785613298416138
Case9978,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,8.0,4.0,0.5860967040061951,0.6215850114822388
Case4196,BCBS_FEP_204102 Whole Exome and.pdf,1.0,2.0,0.6582186222076416,0.6691901683807373
Case14141,BCBS_FEP_204102 Whole Exome and.pdf,1.0,5.0,0.6906813383102417,0.688164472579956
Case18882,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,4.0,0.699393093585968,0.6959947347640991
Case5230,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,2.0,0.6804932355880737,0.6697057485580444
Case11124,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,3.0,0.6831129193305969,0.696673572063446
Case8288,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,22.0,15.0,0.6338013410568237,0.6959410309791565
Case7376,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,6.0,1.0,0.6423269510269165,0.645794153213501
Case7682,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,2.0,0.6819586157798767,0.6798794269561768
Case19905,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,3.0,0.7011381387710571,0.6858799457550049
Case2847,BCBS_FEP_204102 Whole Exome and.pdf,1.0,1.0,0.6499773263931274,0.6629600524902344
Case10529,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,21.0,12.0,0.616957426071167,0.6656580567359924
Case16487,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,7.0,2.0,0.5962531566619873,0.6137341260910034
Case811,BCBS_FEP_204102 Whole Exome and.pdf,1.0,2.0,0.6523200273513794,0.6706820130348206
Case9408,BCBS_FEP_204102 Whole Exome and.pdf,1.0,1.0,0.6607742309570312,0.6702408790588379
Case4067,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,1.0,0.6306860446929932,0.6146063804626465
Case4982,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,1.0,0.6418722867965698,0.6671059131622314
Case8710,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,3.0,0.6688960790634155,0.6831454038619995
Case13613,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,14.0,7.0,0.5917069315910339,0.6666882038116455
Case1501,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,4.0,0.6903036832809448,0.683224081993103
Case10451,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0,1.0,0.6781622171401978,0.6773487329483032
Case4262,BCBS_FEP_204102 Whole Exome and.pdf,1.0,2.0,0.65425044298172,0.6665149331092834
Case19321,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,2.0,0.6798369884490967,0.6764422655105591
Case11795,BCBS_FEP_204102 Whole Exome and.pdf,1.0,1.0,0.6644392013549805,0.6615093946456909
Case9349,BCBS_FEP_204102 Whole Exome and.pdf,1.0,1.0,0.6249837875366211,0.6335923671722412
Case14127,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,1.0,0.6724443435668945,0.6788644194602966
Case950,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,4.0,0.6528538465499878,0.6407431960105896
Case15834,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,6.0,0.6320549249649048,0.6395699977874756
Case14371,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,3.0,0.6392964124679565,0.6554079055786133
Case1130,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0,3.0,0.5945063829421997,0.6335576772689819
Case11514,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,9.0,2.0,0.6232146620750427,0.6292751431465149
Case13675,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,8.0,2.0,0.6524102687835693,0.6596709489822388
Case3474,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0,2.0,0.6454831957817078,0.6151843070983887
Case13983,BCBS_FEP_204102 Whole Exome and.pdf,1.0,2.0,0.6285587549209595,0.6446834206581116
Case11981,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,8.0,5.0,0.613892674446106,0.6488175392150879
Case10427,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0,2.0,0.645995020866394,0.6551307439804077
Case17822,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,2.0,0.7084320187568665,0.6764986515045166
Case6747,BCBS_FEP_204102 Whole Exome and.pdf,2.0,13.0,0.7048546075820923,0.6791613101959229
Case15938,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,3.0,0.6294140815734863,0.6393818855285645
Case18868,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,376.0,276.0,0.6343309879302979,0.6345347166061401
Case2162,BCBS_FEP_204102 Whole Exome and.pdf,2.0,9.0,0.66018146276474,0.6565333008766174
Case7447,BCBS_FEP_204102 Whole Exome and.pdf,2.0,12.0,0.6162945628166199,0.6269736289978027
Case5380,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,1.0,0.636787474155426,0.6426081657409668
Case3465,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,2.0,0.6545381546020508,0.6659966707229614
Case5885,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,8.0,6.0,0.6330794095993042,0.6604125499725342
Case19162,BCBS_FEP_204102 Whole Exome and.pdf,4.0,7.0,0.6015825867652893,0.6476865410804749
Case7604,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,12.0,2.0,0.6583706140518188,0.6450276374816895
Case8661,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,11.0,8.0,0.6312313079833984,0.6549371480941772
Case10850,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0,2.0,0.6627012491226196,0.674144983291626
Case13406,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,2.0,0.6435036659240723,0.6302464604377747
Case7014,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,2.0,0.6850279569625854,0.6621111035346985
Case6451,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0,3.0,0.5937100648880005,0.609831690788269
Case18281,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,6.0,4.0,0.6534264087677002,0.6519739627838135
Case10363,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,2.0,0.6703946590423584,0.6621082425117493
Case15557,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,2.0,0.6943717002868652,0.6625330448150635
Case4512,BCBS_FEP_204102 Whole Exome and.pdf,2.0,3.0,0.6309427618980408,0.6438692808151245
Case1428,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,3.0,0.6135194301605225,0.6130900382995605
Case5605,BCBS_FEP_204102 Whole Exome and.pdf,2.0,18.0,0.6583073735237122,0.6435316801071167
Case14155,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,37.0,84.0,0.6100043058395386,0.6554603576660156
Case3223,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0,2.0,0.7027148008346558,0.6853123903274536
