case_id,answer_file,rank_header,rank_policy,top1_header_score,top1_policy_score
Case14017,BCBS_FEP_204102 Whole Exome and.pdf,1.0,5.0,0.6550097465515137,0.6232087016105652
Case1778,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,12.0,1.0,0.6098190546035767,0.6201828122138977
Case4604,BCBS_FEP_204102 Whole Exome and.pdf,1.0,4.0,0.6507037878036499,0.6555008888244629
Case3422,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,293.0,1.0,0.5758839845657349,0.5740810036659241
Case10917,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,7.0,0.6065529584884644,0.6011670827865601
Case18821,BCBS_FEP_204102 Whole Exome and.pdf,1.0,8.0,0.6512361764907837,0.6384885311126709
Case13,BCBS_FEP_204102 Whole Exome and.pdf,1.0,3.0,0.6942830085754395,0.6623032093048096
Case8621,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,6.0,0.669928789138794,0.6438738107681274
Case8051,BCBS_FEP_204102 Whole Exome and.pdf,1.0,5.0,0.6394250392913818,0.6363304853439331
Case13517,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,6.0,0.6238880753517151,0.6207810640335083
Case3359,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,4.0,0.650826096534729,0.6435483694076538
Case2496,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,4.0,0.6876201629638672,0.6569746136665344
Case8485,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,56.0,2.0,0.6151968240737915,0.6233365535736084
Case5674,BCBS_FEP_204102 Whole Exome and.pdf,1.0,5.0,0.6622896194458008,0.648745596408844
Case3494,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,60.0,1.0,0.6908549070358276,0.6555783748626709
Case7297,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,5.0,0.6548734903335571,0.6412228941917419
Case9978,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,4.0,0.661104142665863,0.637001633644104
Case4196,BCBS_FEP_204102 Whole Exome and.pdf,3.0,2.0,0.6263257265090942,0.622929036617279
Case14141,BCBS_FEP_204102 Whole Exome and.pdf,4.0,2.0,0.6510751247406006,0.6222074627876282
Case18882,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0,6.0,0.6634411811828613,0.6458123922348022
Case5230,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0,4.0,0.6808387041091919,0.6563778519630432
