Total_Experiment,Embedding_Model,Input_Type,Retrieval_C,Retrieved_Success,Rerank_K,Rerank_Success,,,,
105,SentenceTransformer,Header,10,36,1,35.5,,,,
105,SentenceTransformer,Header,10,36,3,36,,,,
105,SentenceTransformer,Header,30,41,1,38.5,,,,
105,SentenceTransformer,Header,30,41,3,40,,,,
105,SentenceTransformer,Whole,10,58,1,51,,,,
105,SentenceTransformer,Whole,10,58,3,54,,,,
105,Text-Embedding-3-small,Header,10,84,1,832,,,,
105,Text-Embedding-3-small,Header,10,84,3,82,,,,
105,Text-Embedding-3-small,Header,30,89,1,85,,,,
105,Text-Embedding-3-small,Header,30,89,3,86,,,,
105,Text-Embedding-4-small,Whole,10,96,1,69,,,,
105,Text-Embedding-5-small,Whole,10,96,3,85,,,,
