case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,correct,total,accuracy,match,error,representation
Case10075,CMA,Yes,Not Specified,No,Not Specified,Not Specified,Yes,Not Specified,No,14606,1817,16423,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case11795,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13776,1618,15394,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case12792,BRCA1/2,No,Not Specified,No,No,No,Yes,Not Specified,No,17829,1240,19069,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case13983,WGS,Yes,Not Specified,No,No,Yes,Yes,Not Specified,No,13800,3093,16893,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case14017,WES,Yes,Not Specified,Yes,No,Not Specified,Yes,Not Specified,Yes,13759,2519,16278,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,Not Specified,No,17826,1304,19130,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case14226,BRCA1/2,Yes,Not Specified,Not Specified,No,No,No,81162,No,9215,1369,10584,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case15202,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,17856,2072,19928,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17857,1112,18969,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,17845,984,18829,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
