setting,rerank_model,qna_model,retrieve_count,topk,matched_count,match_rate,avg_orig_rank,avg_llm_rank,avg_rank_change,improved_count,same_count,improved_percent
top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,36,33.9622641509434,2.7222222222222223,1.0,1.722222222222222,26,11,72.22222222222221
top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,37,34.90566037735849,2.675675675675676,1.0,1.6756756756756757,26,12,70.27027027027027
top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,37,34.90566037735849,2.675675675675676,1.0,1.6756756756756757,26,12,70.27027027027027
top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,36,33.9622641509434,2.694444444444444,1.0,1.6944444444444444,25,12,69.44444444444444
top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,39,36.79245283018868,4.102564102564102,1.0,3.1025641025641026,29,11,74.35897435897436
top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,39,36.79245283018868,4.0769230769230775,1.0,3.076923076923077,29,11,74.35897435897436
top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,39,36.79245283018868,4.0256410256410255,1.0,3.0256410256410255,28,12,71.7948717948718
top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,40,37.735849056603776,4.0,1.0,3.0,29,12,72.5
top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,37,34.90566037735849,2.675675675675676,1.0,1.6756756756756757,26,12,70.27027027027027
top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,37,34.90566037735849,2.675675675675676,1.0,1.6756756756756757,26,12,70.27027027027027
top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,37,34.90566037735849,2.675675675675676,1.0,1.6756756756756757,26,12,70.27027027027027
top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,37,34.90566037735849,2.675675675675676,1.027027027027027,1.6486486486486485,26,12,70.27027027027027
top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,41,38.67924528301887,3.975609756097561,1.024390243902439,2.951219512195122,30,11,73.17073170731707
top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,41,38.67924528301887,3.975609756097561,1.024390243902439,2.951219512195122,30,11,73.17073170731707
top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,41,38.67924528301887,4.463414634146342,1.073170731707317,3.390243902439024,30,12,73.17073170731707
top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,41,38.67924528301887,3.975609756097561,1.024390243902439,2.951219512195122,30,12,73.17073170731707
