case_id,correct,total,accuracy
Case10075,4,9,44.44444444444444
Case11795,7,9,77.77777777777777
Case12792,7,9,77.77777777777777
Case13983,7,9,77.77777777777777
Case13,5,9,55.55555555555556
Case14017,5,9,55.55555555555556
Case14195,7,9,77.77777777777777
Case14226,6,9,66.66666666666667
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15570,7,9,77.77777777777777
Case16126,8,9,88.88888888888889
Case17196,5,9,55.55555555555556
Case17595,2,9,22.22222222222222
Case18821,6,9,66.66666666666667
Case19162,6,9,66.66666666666667
Case2007,8,9,88.88888888888889
Case2162,6,9,66.66666666666667
Case22,6,9,66.66666666666667
Case2666,4,9,44.44444444444444
Case2847,8,9,88.88888888888889
Case3223,5,9,55.55555555555556
Case3494,7,9,77.77777777777777
Case3581,6,9,66.66666666666667
Case4196,5,9,55.55555555555556
Case4262,5,9,55.55555555555556
Case4604,6,9,66.66666666666667
Case5674,4,9,44.44444444444444
Case5834,2,9,22.22222222222222
Case6747,7,9,77.77777777777777
Case6867,5,9,55.55555555555556
Case7447,5,9,55.55555555555556
Case8051,5,9,55.55555555555556
Case811,7,9,77.77777777777777
Case9349,4,9,44.44444444444444
Case9408,6,9,66.66666666666667
Case9773,3,9,33.333333333333336
