case_id,correct,total,accuracy
Case10363,6,9,66.66666666666667
Case10427,6,9,66.66666666666667
Case10451,7,9,77.77777777777777
Case10529,5,9,55.55555555555556
Case10850,5,9,55.55555555555556
Case10917,5,9,55.55555555555556
Case11124,5,9,55.55555555555556
Case1130,5,9,55.55555555555556
Case11514,4,9,44.44444444444444
Case11855,3,9,33.333333333333336
Case11981,4,9,44.44444444444444
Case12834,2,9,22.22222222222222
Case13406,7,9,77.77777777777777
Case13517,7,9,77.77777777777777
Case13613,5,9,55.55555555555556
Case13675,4,9,44.44444444444444
Case14127,6,9,66.66666666666667
Case14141,8,9,88.88888888888889
Case14155,7,9,77.77777777777777
Case1428,6,9,66.66666666666667
Case14371,6,9,66.66666666666667
Case14408,3,9,33.333333333333336
Case1501,5,9,55.55555555555556
Case15557,6,9,66.66666666666667
Case15820,5,9,55.55555555555556
Case15834,5,9,55.55555555555556
Case15938,5,9,55.55555555555556
Case16246,4,9,44.44444444444444
Case16487,5,9,55.55555555555556
Case1778,6,9,66.66666666666667
Case17822,6,9,66.66666666666667
Case17929,3,9,33.333333333333336
Case18257,6,9,66.66666666666667
Case18281,4,9,44.44444444444444
Case18868,5,9,55.55555555555556
Case18882,4,9,44.44444444444444
Case19255,7,9,77.77777777777777
Case19321,8,9,88.88888888888889
Case19905,5,9,55.55555555555556
Case2211,6,9,66.66666666666667
Case2496,3,9,33.333333333333336
Case3359,8,9,88.88888888888889
Case3422,6,9,66.66666666666667
Case3465,4,9,44.44444444444444
Case3474,6,9,66.66666666666667
Case3592,3,9,33.333333333333336
Case3677,6,9,66.66666666666667
Case4067,6,9,66.66666666666667
Case4512,6,9,66.66666666666667
Case4982,5,9,55.55555555555556
Case5230,7,9,77.77777777777777
Case5303,6,9,66.66666666666667
Case5380,4,9,44.44444444444444
Case5605,6,9,66.66666666666667
Case5885,4,9,44.44444444444444
Case6451,4,9,44.44444444444444
Case6478,6,9,66.66666666666667
Case7014,4,9,44.44444444444444
Case7297,6,9,66.66666666666667
Case7376,4,9,44.44444444444444
Case7604,6,9,66.66666666666667
Case7682,5,9,55.55555555555556
Case8288,7,9,77.77777777777777
Case8485,6,9,66.66666666666667
Case8621,7,9,77.77777777777777
Case8661,6,9,66.66666666666667
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,5,9,55.55555555555556
