case_id,rank,name,score
Case14017,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5987807512283325
Case14017,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6057546138763428
Case14017,3,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6632423400878906
Case14017,4,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.5506442189216614
Case14017,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5878876447677612
Case14017,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5541534423828125
Case14017,7,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5786736607551575
Case14017,8,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5729861259460449
Case14017,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5474008917808533
Case14017,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5474008917808533
Case1778,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4455060362815857
Case1778,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.4799501895904541
Case1778,3,CapitalBC_Developmental delay.pdf,0.45988214015960693
Case1778,4,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.45988214015960693
Case1778,5,Cigna_MOL.TS_.276.A_POLG_eff01.01.2025_pub09.12.2024_0.pdf,0.4519948363304138
Case1778,6,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.44257843494415283
Case1778,7,Capital Health Plan_Lynch Syndrome.pdf,0.4941108226776123
Case1778,8,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.4512571096420288
Case1778,9,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.45746833086013794
Case1778,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.45097416639328003
Case4604,1,BCBS_FEP_204102 Whole Exome and.pdf,0.591659426689148
Case4604,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5603082180023193
Case4604,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5631076097488403
Case4604,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5538238883018494
Case4604,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6614793539047241
Case4604,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6063038110733032
Case4604,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5660272836685181
Case4604,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.542184591293335
Case4604,9,Capital Health Plan_Lynch Syndrome.pdf,0.5525467991828918
Case4604,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5774519443511963
Case3422,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5454977750778198
Case3422,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5625547170639038
Case3422,3,CapitalBC_BRCA.pdf,0.5666755437850952
Case3422,4,BCBS_MN_VI-16-014.pdf,0.5748714804649353
Case3422,5,BCBS_FEP_20463 Use of Common Genetic.pdf,0.548232913017273
Case3422,6,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5363635420799255
Case3422,7,Capital Health Plan_Lynch Syndrome.pdf,0.5276861190795898
Case3422,8,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5741411447525024
Case3422,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5277053713798523
Case3422,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5277053713798523
Case10917,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5167980194091797
Case10917,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5150159597396851
Case10917,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.49745896458625793
Case10917,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5080952644348145
Case10917,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5216465592384338
Case10917,6,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5235700607299805
Case10917,7,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.48163050413131714
Case10917,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.48464393615722656
Case10917,9,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5015326142311096
Case10917,10,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5062633752822876
Case18821,1,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5738255977630615
Case18821,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5790716409683228
Case18821,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5917268991470337
Case18821,4,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.560377836227417
Case18821,5,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5799987316131592
Case18821,6,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5766401290893555
Case18821,7,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5637025833129883
Case18821,8,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5720512866973877
Case18821,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5422252416610718
Case18821,10,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.551705539226532
Case13,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5980552434921265
Case13,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5530788898468018
