case_id,correct,total,accuracy
Case10363,4,9,44.44444444444444
Case10427,4,9,44.44444444444444
Case10451,4,9,44.44444444444444
Case10529,6,9,66.66666666666667
Case10850,5,9,55.55555555555556
Case10917,8,9,88.88888888888889
Case11124,4,9,44.44444444444444
Case1130,4,9,44.44444444444444
Case11514,4,9,44.44444444444444
Case11855,5,9,55.55555555555556
Case11981,5,9,55.55555555555556
Case12834,3,9,33.333333333333336
Case13406,7,9,77.77777777777777
Case13517,4,9,44.44444444444444
Case13613,5,9,55.55555555555556
Case13675,3,9,33.333333333333336
Case13,3,9,33.333333333333336
Case14127,8,9,88.88888888888889
Case14141,5,9,55.55555555555556
Case14155,4,9,44.44444444444444
Case1428,4,9,44.44444444444444
Case14371,5,9,55.55555555555556
Case14408,4,9,44.44444444444444
Case1501,6,9,66.66666666666667
Case15557,6,9,66.66666666666667
Case15820,4,9,44.44444444444444
Case15834,6,9,66.66666666666667
Case15938,4,9,44.44444444444444
Case16246,6,9,66.66666666666667
Case16487,5,9,55.55555555555556
Case1778,7,9,77.77777777777777
Case17822,4,9,44.44444444444444
Case17929,7,9,77.77777777777777
Case18257,7,9,77.77777777777777
Case18281,6,9,66.66666666666667
Case18868,2,9,22.22222222222222
Case18882,3,9,33.333333333333336
Case19255,6,9,66.66666666666667
Case19321,7,9,77.77777777777777
Case19905,4,9,44.44444444444444
Case2211,5,9,55.55555555555556
Case2496,3,9,33.333333333333336
Case3359,7,9,77.77777777777777
Case3422,6,9,66.66666666666667
Case3465,2,9,22.22222222222222
Case3474,8,9,88.88888888888889
Case3592,3,9,33.333333333333336
Case3677,5,9,55.55555555555556
Case4067,5,9,55.55555555555556
Case4512,6,9,66.66666666666667
Case4982,6,9,66.66666666666667
Case5230,5,9,55.55555555555556
Case5303,7,9,77.77777777777777
Case5380,4,9,44.44444444444444
Case5605,5,9,55.55555555555556
Case5885,7,9,77.77777777777777
Case6451,2,9,22.22222222222222
Case6478,6,9,66.66666666666667
Case7014,8,9,88.88888888888889
Case7297,6,9,66.66666666666667
Case7376,6,9,66.66666666666667
Case7604,3,9,33.333333333333336
Case7682,8,9,88.88888888888889
Case8288,3,9,33.333333333333336
Case8485,4,9,44.44444444444444
Case8621,6,9,66.66666666666667
Case8661,4,9,44.44444444444444
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,3,9,33.333333333333336
