case_id,correct,total,accuracy
Case10363,5,9,55.55555555555556
Case10427,7,9,77.77777777777777
Case10451,7,9,77.77777777777777
Case10529,6,9,66.66666666666667
Case10850,4,9,44.44444444444444
Case10917,7,9,77.77777777777777
Case11124,5,9,55.55555555555556
Case1130,4,9,44.44444444444444
Case11514,6,9,66.66666666666667
Case11855,3,9,33.333333333333336
Case11981,6,9,66.66666666666667
Case12834,1,9,11.11111111111111
Case13406,7,9,77.77777777777777
Case13517,6,9,66.66666666666667
Case13613,5,9,55.55555555555556
Case13675,4,9,44.44444444444444
Case13,6,9,66.66666666666667
Case14127,6,9,66.66666666666667
Case14141,8,9,88.88888888888889
Case14155,7,9,77.77777777777777
Case1428,6,9,66.66666666666667
Case14371,6,9,66.66666666666667
Case14408,3,9,33.333333333333336
Case1501,4,9,44.44444444444444
Case15557,5,9,55.55555555555556
Case15820,5,9,55.55555555555556
Case15834,6,9,66.66666666666667
Case15938,5,9,55.55555555555556
Case16246,6,9,66.66666666666667
Case16487,5,9,55.55555555555556
Case1778,5,9,55.55555555555556
Case17822,7,9,77.77777777777777
Case17929,4,9,44.44444444444444
Case18257,5,9,55.55555555555556
Case18281,6,9,66.66666666666667
Case18868,4,9,44.44444444444444
Case18882,5,9,55.55555555555556
Case19255,6,9,66.66666666666667
Case19321,8,9,88.88888888888889
Case19905,4,9,44.44444444444444
Case2211,5,9,55.55555555555556
Case2496,3,9,33.333333333333336
Case3359,8,9,88.88888888888889
Case3422,6,9,66.66666666666667
Case3465,5,9,55.55555555555556
Case3474,6,9,66.66666666666667
Case3592,5,9,55.55555555555556
Case3677,5,9,55.55555555555556
Case4067,6,9,66.66666666666667
Case4512,6,9,66.66666666666667
Case4982,6,9,66.66666666666667
Case5230,7,9,77.77777777777777
Case5303,4,9,44.44444444444444
Case5380,6,9,66.66666666666667
Case5605,6,9,66.66666666666667
Case5885,6,9,66.66666666666667
Case6451,5,9,55.55555555555556
Case6478,5,9,55.55555555555556
Case7014,5,9,55.55555555555556
Case7297,6,9,66.66666666666667
Case7376,5,9,55.55555555555556
Case7604,5,9,55.55555555555556
Case7682,5,9,55.55555555555556
Case8288,7,9,77.77777777777777
Case8485,6,9,66.66666666666667
Case8621,6,9,66.66666666666667
Case8661,6,9,66.66666666666667
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,6,9,66.66666666666667
