case_id,correct,total,accuracy
Case10075,3,9,33.333333333333336
Case11795,7,9,77.77777777777777
Case12792,7,9,77.77777777777777
Case13983,3,9,33.333333333333336
Case13,5,9,55.55555555555556
Case14017,4,9,44.44444444444444
Case14195,6,9,66.66666666666667
Case14226,6,9,66.66666666666667
Case15202,5,9,55.55555555555556
Case15458,8,9,88.88888888888889
Case15570,6,9,66.66666666666667
Case16126,7,9,77.77777777777777
Case17196,5,9,55.55555555555556
Case17595,6,9,66.66666666666667
Case18821,7,9,77.77777777777777
Case19162,3,9,33.333333333333336
Case2007,8,9,88.88888888888889
Case2162,4,9,44.44444444444444
Case22,8,9,88.88888888888889
Case2666,5,9,55.55555555555556
Case2847,3,9,33.333333333333336
Case3223,4,9,44.44444444444444
Case3494,4,9,44.44444444444444
Case3581,7,9,77.77777777777777
Case4196,5,9,55.55555555555556
Case4262,3,9,33.333333333333336
Case4604,7,9,77.77777777777777
Case5674,5,9,55.55555555555556
Case5834,5,9,55.55555555555556
Case6747,7,9,77.77777777777777
Case6867,5,9,55.55555555555556
Case7447,5,9,55.55555555555556
Case8051,4,9,44.44444444444444
Case811,6,9,66.66666666666667
Case9349,2,9,22.22222222222222
Case9408,6,9,66.66666666666667
Case9773,5,9,55.55555555555556
