case_id,correct,total,accuracy
Case10075,6,9,66.66666666666667
Case11795,8,9,88.88888888888889
Case12792,7,9,77.77777777777777
Case13983,5,9,55.55555555555556
Case13,5,9,55.55555555555556
Case14017,4,9,44.44444444444444
Case14195,6,9,66.66666666666667
Case14226,6,9,66.66666666666667
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15570,7,9,77.77777777777777
Case16126,6,9,66.66666666666667
Case17196,7,9,77.77777777777777
Case17595,3,9,33.333333333333336
Case18821,6,9,66.66666666666667
Case19162,5,9,55.55555555555556
Case2007,6,9,66.66666666666667
Case2162,4,9,44.44444444444444
Case22,6,9,66.66666666666667
Case2666,5,9,55.55555555555556
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,6,9,66.66666666666667
Case3581,6,9,66.66666666666667
Case4196,5,9,55.55555555555556
Case4262,4,9,44.44444444444444
Case4604,7,9,77.77777777777777
Case5674,6,9,66.66666666666667
Case5834,4,9,44.44444444444444
Case6747,3,9,33.333333333333336
Case6867,4,9,44.44444444444444
Case7447,5,9,55.55555555555556
Case8051,3,9,33.333333333333336
Case811,7,9,77.77777777777777
Case9349,5,9,55.55555555555556
Case9408,6,9,66.66666666666667
Case9773,5,9,55.55555555555556
