case_id,matched,llm_rank,orig_rank_cand,orig_rank_full,doc_name
Case14017,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case1778,0,5,6,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case4604,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case3422,0,,,205,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case10917,1,1,6,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case18821,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case13,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case8621,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8051,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case13517,1,1,6,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case3359,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case2496,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8485,0,,,63,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case5674,1,1,2,2,BCBS_FEP_204102 Whole Exome and.pdf
Case3494,0,,,56,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case7297,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case9978,1,1,8,8,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4196,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case14141,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case18882,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case5230,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case11124,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8288,0,,,22,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case7376,1,1,6,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case7682,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case19905,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case2847,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case10529,0,,,21,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case16487,1,1,8,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case811,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case9408,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case4067,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4982,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8710,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case13613,0,,,14,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case1501,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10451,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4262,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case19321,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case11795,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case9349,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case14127,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case950,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case15834,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case14371,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case1130,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case11514,1,1,9,9,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case13675,1,1,8,8,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case3474,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case13983,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case11981,1,1,8,8,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10427,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case17822,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case6747,1,1,2,2,BCBS_FEP_204102 Whole Exome and.pdf
Case15938,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case18868,0,,,376,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf
Case2162,1,1,2,2,BCBS_FEP_204102 Whole Exome and.pdf
Case7447,1,1,2,2,BCBS_FEP_204102 Whole Exome and.pdf
Case5380,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case3465,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case5885,1,1,8,8,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
