case_id,correct,total,accuracy
Case10075,7,9,77.77777777777777
Case11795,8,9,88.88888888888889
Case12792,8,9,88.88888888888889
Case13983,5,9,55.55555555555556
Case13,7,9,77.77777777777777
Case14017,7,9,77.77777777777777
Case14141,9,9,100.0
Case14155,6,9,66.66666666666667
Case14195,8,9,88.88888888888889
Case14226,7,9,77.77777777777777
Case14408,5,9,55.55555555555556
Case15458,8,9,88.88888888888889
Case15570,8,9,88.88888888888889
Case16126,7,9,77.77777777777777
Case17196,8,9,88.88888888888889
Case17595,5,9,55.55555555555556
Case19162,7,9,77.77777777777777
Case2007,8,9,88.88888888888889
Case2162,7,9,77.77777777777777
Case22,8,9,88.88888888888889
Case2666,5,9,55.55555555555556
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case4196,4,9,44.44444444444444
Case4262,8,9,88.88888888888889
Case4604,6,9,66.66666666666667
Case5674,5,9,55.55555555555556
Case5834,6,9,66.66666666666667
Case6747,4,9,44.44444444444444
Case6867,6,9,66.66666666666667
Case7447,6,9,66.66666666666667
Case8051,7,9,77.77777777777777
Case811,7,9,77.77777777777777
Case8485,5,9,55.55555555555556
Case9349,8,9,88.88888888888889
Case9408,8,9,88.88888888888889
Case9773,7,9,77.77777777777777
