case_id,correct,total,accuracy
Case10363,6,9,66.66666666666667
Case10427,3,9,33.333333333333336
Case10451,5,9,55.55555555555556
Case10529,7,9,77.77777777777777
Case10850,4,9,44.44444444444444
Case10917,7,9,77.77777777777777
Case11124,6,9,66.66666666666667
Case1130,5,9,55.55555555555556
Case11514,4,9,44.44444444444444
Case11855,5,9,55.55555555555556
Case11981,4,9,44.44444444444444
Case12834,5,9,55.55555555555556
Case13406,5,9,55.55555555555556
Case13517,4,9,44.44444444444444
Case13613,5,9,55.55555555555556
Case13675,1,9,11.11111111111111
Case14127,8,9,88.88888888888889
Case1428,6,9,66.66666666666667
Case14371,6,9,66.66666666666667
Case1501,4,9,44.44444444444444
Case15202,6,9,66.66666666666667
Case15557,7,9,77.77777777777777
Case15820,4,9,44.44444444444444
Case15834,4,9,44.44444444444444
Case15938,4,9,44.44444444444444
Case16246,6,9,66.66666666666667
Case16487,4,9,44.44444444444444
Case1778,5,9,55.55555555555556
Case17822,5,9,55.55555555555556
Case17929,7,9,77.77777777777777
Case18257,6,9,66.66666666666667
Case18281,6,9,66.66666666666667
Case18821,5,9,55.55555555555556
Case18868,3,9,33.333333333333336
Case18882,5,9,55.55555555555556
Case19255,5,9,55.55555555555556
Case19321,5,9,55.55555555555556
Case19905,3,9,33.333333333333336
Case2211,5,9,55.55555555555556
Case2496,2,9,22.22222222222222
Case3359,7,9,77.77777777777777
Case3422,5,9,55.55555555555556
Case3465,7,9,77.77777777777777
Case3474,8,9,88.88888888888889
Case3592,1,9,11.11111111111111
Case3677,6,9,66.66666666666667
Case4067,3,9,33.333333333333336
Case4512,5,9,55.55555555555556
Case4982,7,9,77.77777777777777
Case5230,3,9,33.333333333333336
Case5303,5,9,55.55555555555556
Case5380,3,9,33.333333333333336
Case5605,7,9,77.77777777777777
Case5885,7,9,77.77777777777777
Case6451,6,9,66.66666666666667
Case6478,6,9,66.66666666666667
Case7014,5,9,55.55555555555556
Case7297,4,9,44.44444444444444
Case7376,3,9,33.333333333333336
Case7604,3,9,33.333333333333336
Case7682,8,9,88.88888888888889
Case8288,5,9,55.55555555555556
Case8621,5,9,55.55555555555556
Case8661,6,9,66.66666666666667
Case8710,3,9,33.333333333333336
Case950,6,9,66.66666666666667
Case9978,5,9,55.55555555555556
