case_id,correct,total,accuracy
Case10075,4,9,44.44444444444444
Case11795,3,9,33.333333333333336
Case12792,8,9,88.88888888888889
Case13983,4,9,44.44444444444444
Case13,6,9,66.66666666666667
Case14017,4,9,44.44444444444444
Case14141,7,9,77.77777777777777
Case14155,4,9,44.44444444444444
Case14195,5,9,55.55555555555556
Case14226,6,9,66.66666666666667
Case14408,6,9,66.66666666666667
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15570,8,9,88.88888888888889
Case16126,7,9,77.77777777777777
Case17196,7,9,77.77777777777777
Case17595,5,9,55.55555555555556
Case19162,4,9,44.44444444444444
Case2007,6,9,66.66666666666667
Case2162,4,9,44.44444444444444
Case22,7,9,77.77777777777777
Case2666,4,9,44.44444444444444
Case2847,3,9,33.333333333333336
Case3223,5,9,55.55555555555556
Case3494,5,9,55.55555555555556
Case3581,8,9,88.88888888888889
Case4262,4,9,44.44444444444444
Case4604,4,9,44.44444444444444
Case5674,6,9,66.66666666666667
Case5834,5,9,55.55555555555556
Case6747,3,9,33.333333333333336
Case6867,4,9,44.44444444444444
Case7447,5,9,55.55555555555556
Case8051,4,9,44.44444444444444
Case811,6,9,66.66666666666667
Case8485,4,9,44.44444444444444
Case9349,5,9,55.55555555555556
Case9408,6,9,66.66666666666667
Case9773,4,9,44.44444444444444
