case_id,correct,total,accuracy
Case10075,6,9,66.66666666666667
Case11795,4,9,44.44444444444444
Case12792,7,9,77.77777777777777
Case13983,5,9,55.55555555555556
Case13,5,9,55.55555555555556
Case14017,3,9,33.333333333333336
Case14141,8,9,88.88888888888889
Case14155,6,9,66.66666666666667
Case14195,6,9,66.66666666666667
Case14226,6,9,66.66666666666667
Case14408,6,9,66.66666666666667
Case15202,6,9,66.66666666666667
Case15458,6,9,66.66666666666667
Case15570,7,9,77.77777777777777
Case16126,7,9,77.77777777777777
Case17196,6,9,66.66666666666667
Case17595,4,9,44.44444444444444
Case19162,5,9,55.55555555555556
Case2007,6,9,66.66666666666667
Case2162,5,9,55.55555555555556
Case22,7,9,77.77777777777777
Case2666,3,9,33.333333333333336
Case2847,8,9,88.88888888888889
Case3223,5,9,55.55555555555556
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case4262,3,9,33.333333333333336
Case4604,7,9,77.77777777777777
Case5674,5,9,55.55555555555556
Case5834,2,9,22.22222222222222
Case6747,4,9,44.44444444444444
Case6867,5,9,55.55555555555556
Case7447,5,9,55.55555555555556
Case8051,3,9,33.333333333333336
Case811,7,9,77.77777777777777
Case8485,4,9,44.44444444444444
Case9349,4,9,44.44444444444444
Case9408,7,9,77.77777777777777
Case9773,4,9,44.44444444444444
