case_id,correct,total,accuracy
Case10363,5,9,55.55555555555556
Case10427,5,9,55.55555555555556
Case10451,5,9,55.55555555555556
Case10529,5,9,55.55555555555556
Case10850,3,9,33.333333333333336
Case10917,7,9,77.77777777777777
Case11124,5,9,55.55555555555556
Case1130,4,9,44.44444444444444
Case11514,5,9,55.55555555555556
Case11855,7,9,77.77777777777777
Case11981,3,9,33.333333333333336
Case12834,2,9,22.22222222222222
Case13406,5,9,55.55555555555556
Case13517,3,9,33.333333333333336
Case13613,4,9,44.44444444444444
Case13675,4,9,44.44444444444444
Case14127,5,9,55.55555555555556
Case1428,4,9,44.44444444444444
Case14371,6,9,66.66666666666667
Case1501,4,9,44.44444444444444
Case15557,3,9,33.333333333333336
Case15820,4,9,44.44444444444444
Case15834,5,9,55.55555555555556
Case15938,4,9,44.44444444444444
Case16246,6,9,66.66666666666667
Case16487,5,9,55.55555555555556
Case1778,5,9,55.55555555555556
Case17822,5,9,55.55555555555556
Case17929,6,9,66.66666666666667
Case18257,8,9,88.88888888888889
Case18281,4,9,44.44444444444444
Case18821,6,9,66.66666666666667
Case18868,5,9,55.55555555555556
Case18882,4,9,44.44444444444444
Case19255,7,9,77.77777777777777
Case19321,7,9,77.77777777777777
Case19905,4,9,44.44444444444444
Case2211,5,9,55.55555555555556
Case2496,2,9,22.22222222222222
Case3359,7,9,77.77777777777777
Case3422,5,9,55.55555555555556
Case3465,5,9,55.55555555555556
Case3474,6,9,66.66666666666667
Case3592,7,9,77.77777777777777
Case3677,8,9,88.88888888888889
Case4067,5,9,55.55555555555556
Case4196,5,9,55.55555555555556
Case4512,8,9,88.88888888888889
Case4982,4,9,44.44444444444444
Case5230,6,9,66.66666666666667
Case5303,5,9,55.55555555555556
Case5380,4,9,44.44444444444444
Case5605,4,9,44.44444444444444
Case5885,5,9,55.55555555555556
Case6451,4,9,44.44444444444444
Case6478,7,9,77.77777777777777
Case7014,4,9,44.44444444444444
Case7297,6,9,66.66666666666667
Case7376,6,9,66.66666666666667
Case7604,5,9,55.55555555555556
Case7682,4,9,44.44444444444444
Case8288,6,9,66.66666666666667
Case8621,7,9,77.77777777777777
Case8661,6,9,66.66666666666667
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,4,9,44.44444444444444
