case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case11795,4,9,44.44444444444444
Case12792,5,9,55.55555555555556
Case13983,5,9,55.55555555555556
Case13,5,9,55.55555555555556
Case14017,4,9,44.44444444444444
Case14141,7,9,77.77777777777777
Case14155,7,9,77.77777777777777
Case14195,7,9,77.77777777777777
Case14226,5,9,55.55555555555556
Case14408,6,9,66.66666666666667
Case15202,6,9,66.66666666666667
Case15458,7,9,77.77777777777777
Case15570,7,9,77.77777777777777
Case16126,8,9,88.88888888888889
Case17196,6,9,66.66666666666667
Case17595,3,9,33.333333333333336
Case18821,6,9,66.66666666666667
Case19162,6,9,66.66666666666667
Case2007,8,9,88.88888888888889
Case2162,6,9,66.66666666666667
Case22,7,9,77.77777777777777
Case2666,4,9,44.44444444444444
Case2847,8,9,88.88888888888889
Case3223,5,9,55.55555555555556
Case3494,5,9,55.55555555555556
Case3581,5,9,55.55555555555556
Case4196,5,9,55.55555555555556
Case4262,4,9,44.44444444444444
Case4604,6,9,66.66666666666667
Case5834,3,9,33.333333333333336
Case6747,7,9,77.77777777777777
Case6867,5,9,55.55555555555556
Case7447,5,9,55.55555555555556
Case8051,3,9,33.333333333333336
Case811,6,9,66.66666666666667
Case8485,4,9,44.44444444444444
Case9349,4,9,44.44444444444444
Case9408,5,9,55.55555555555556
Case9773,3,9,33.333333333333336
