case_id,correct,total,accuracy
Case10075,7,9,77.77777777777777
Case11795,9,9,100.0
Case12792,8,9,88.88888888888889
Case13983,4,9,44.44444444444444
Case13,8,9,88.88888888888889
Case14017,7,9,77.77777777777777
Case14141,9,9,100.0
Case14155,6,9,66.66666666666667
Case14195,8,9,88.88888888888889
Case14226,8,9,88.88888888888889
Case14408,5,9,55.55555555555556
Case15202,5,9,55.55555555555556
Case15458,8,9,88.88888888888889
Case15570,8,9,88.88888888888889
Case16126,8,9,88.88888888888889
Case17196,6,9,66.66666666666667
Case17595,5,9,55.55555555555556
Case18821,6,9,66.66666666666667
Case19162,7,9,77.77777777777777
Case2007,8,9,88.88888888888889
Case2162,7,9,77.77777777777777
Case22,8,9,88.88888888888889
Case2666,5,9,55.55555555555556
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,7,9,77.77777777777777
Case3581,7,9,77.77777777777777
Case4196,5,9,55.55555555555556
Case4262,6,9,66.66666666666667
Case4604,7,9,77.77777777777777
Case5834,5,9,55.55555555555556
Case6747,8,9,88.88888888888889
Case6867,5,9,55.55555555555556
Case7447,6,9,66.66666666666667
Case8051,3,9,33.333333333333336
Case811,7,9,77.77777777777777
Case8485,5,9,55.55555555555556
Case9349,8,9,88.88888888888889
Case9408,7,9,77.77777777777777
Case9773,6,9,66.66666666666667
