case_id,correct,total,accuracy
Case10075,6,9,66.66666666666667
Case11795,6,9,66.66666666666667
Case13983,6,9,66.66666666666667
Case13,8,9,88.88888888888889
Case14017,4,9,44.44444444444444
Case14141,8,9,88.88888888888889
Case14155,7,9,77.77777777777777
Case14195,7,9,77.77777777777777
Case14226,7,9,77.77777777777777
Case14408,6,9,66.66666666666667
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15570,8,9,88.88888888888889
Case17196,7,9,77.77777777777777
Case17595,6,9,66.66666666666667
Case18821,6,9,66.66666666666667
Case19162,5,9,55.55555555555556
Case2007,8,9,88.88888888888889
Case2162,6,9,66.66666666666667
Case22,8,9,88.88888888888889
Case2666,5,9,55.55555555555556
Case2847,5,9,55.55555555555556
Case3223,5,9,55.55555555555556
Case3494,7,9,77.77777777777777
Case3581,7,9,77.77777777777777
Case4196,7,9,77.77777777777777
Case4262,7,9,77.77777777777777
Case4604,7,9,77.77777777777777
Case5674,6,9,66.66666666666667
Case5834,3,9,33.333333333333336
Case6747,4,9,44.44444444444444
Case6867,6,9,66.66666666666667
Case7447,6,9,66.66666666666667
Case8051,7,9,77.77777777777777
Case811,6,9,66.66666666666667
Case8485,6,9,66.66666666666667
Case9349,8,9,88.88888888888889
Case9408,6,9,66.66666666666667
Case9773,4,9,44.44444444444444
