case_id,correct,total,accuracy
Case10363,5,9,55.55555555555556
Case10427,5,9,55.55555555555556
Case10451,6,9,66.66666666666667
Case10529,5,9,55.55555555555556
Case10850,6,9,66.66666666666667
Case10917,6,9,66.66666666666667
Case11124,4,9,44.44444444444444
Case1130,5,9,55.55555555555556
Case11514,6,9,66.66666666666667
Case11855,8,9,88.88888888888889
Case11981,4,9,44.44444444444444
Case12792,7,9,77.77777777777777
Case12834,3,9,33.333333333333336
Case13406,8,9,88.88888888888889
Case13517,4,9,44.44444444444444
Case13613,4,9,44.44444444444444
Case13675,4,9,44.44444444444444
Case14127,6,9,66.66666666666667
Case1428,5,9,55.55555555555556
Case14371,7,9,77.77777777777777
Case1501,4,9,44.44444444444444
Case15557,5,9,55.55555555555556
Case15820,5,9,55.55555555555556
Case15834,5,9,55.55555555555556
Case15938,5,9,55.55555555555556
Case16126,7,9,77.77777777777777
Case16246,5,9,55.55555555555556
Case16487,5,9,55.55555555555556
Case1778,5,9,55.55555555555556
Case17822,6,9,66.66666666666667
Case17929,3,9,33.333333333333336
Case18257,8,9,88.88888888888889
Case18281,5,9,55.55555555555556
Case18868,5,9,55.55555555555556
Case18882,4,9,44.44444444444444
Case19255,7,9,77.77777777777777
Case19321,7,9,77.77777777777777
Case19905,4,9,44.44444444444444
Case2211,5,9,55.55555555555556
Case2496,2,9,22.22222222222222
Case3359,7,9,77.77777777777777
Case3422,5,9,55.55555555555556
Case3465,4,9,44.44444444444444
Case3474,6,9,66.66666666666667
Case3592,5,9,55.55555555555556
Case3677,7,9,77.77777777777777
Case4067,5,9,55.55555555555556
Case4512,6,9,66.66666666666667
Case4982,5,9,55.55555555555556
Case5230,6,9,66.66666666666667
Case5303,7,9,77.77777777777777
Case5380,5,9,55.55555555555556
Case5605,4,9,44.44444444444444
Case5885,4,9,44.44444444444444
Case6451,5,9,55.55555555555556
Case6478,5,9,55.55555555555556
Case7014,5,9,55.55555555555556
Case7297,6,9,66.66666666666667
Case7376,5,9,55.55555555555556
Case7604,5,9,55.55555555555556
Case7682,5,9,55.55555555555556
Case8288,7,9,77.77777777777777
Case8621,6,9,66.66666666666667
Case8661,5,9,55.55555555555556
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,5,9,55.55555555555556
