case_id,correct,total,accuracy
Case10075,7,9,77.77777777777777
Case10363,7,9,77.77777777777777
Case10427,7,9,77.77777777777777
Case10451,6,9,66.66666666666667
Case10529,8,9,88.88888888888889
Case10850,8,9,88.88888888888889
Case10917,7,9,77.77777777777777
Case11124,6,9,66.66666666666667
Case1130,4,9,44.44444444444444
Case11514,3,9,33.333333333333336
Case11795,8,9,88.88888888888889
Case11981,7,9,77.77777777777777
Case12792,8,9,88.88888888888889
Case13406,5,9,55.55555555555556
Case13517,6,9,66.66666666666667
Case13613,4,9,44.44444444444444
Case13675,5,9,55.55555555555556
Case13983,5,9,55.55555555555556
Case13,8,9,88.88888888888889
Case14017,7,9,77.77777777777777
Case14141,8,9,88.88888888888889
Case14195,8,9,88.88888888888889
Case14226,8,9,88.88888888888889
Case1428,4,9,44.44444444444444
Case14371,7,9,77.77777777777777
Case14408,4,9,44.44444444444444
Case1501,6,9,66.66666666666667
Case15202,5,9,55.55555555555556
Case15458,8,9,88.88888888888889
Case15557,7,9,77.77777777777777
Case15570,8,9,88.88888888888889
Case15834,4,9,44.44444444444444
Case15938,7,9,77.77777777777777
Case16126,8,9,88.88888888888889
Case16487,3,9,33.333333333333336
Case17196,7,9,77.77777777777777
Case17595,4,9,44.44444444444444
Case17822,5,9,55.55555555555556
Case18257,8,9,88.88888888888889
Case18281,8,9,88.88888888888889
Case18821,6,9,66.66666666666667
Case18882,6,9,66.66666666666667
Case19162,7,9,77.77777777777777
Case19321,8,9,88.88888888888889
Case19905,6,9,66.66666666666667
Case2007,8,9,88.88888888888889
Case2162,4,9,44.44444444444444
Case22,8,9,88.88888888888889
Case2496,2,9,22.22222222222222
Case2666,4,9,44.44444444444444
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3359,8,9,88.88888888888889
Case3465,7,9,77.77777777777777
Case3474,8,9,88.88888888888889
Case3581,7,9,77.77777777777777
Case4067,3,9,33.333333333333336
Case4196,4,9,44.44444444444444
Case4262,8,9,88.88888888888889
Case4512,7,9,77.77777777777777
Case4604,6,9,66.66666666666667
Case4982,7,9,77.77777777777777
Case5230,8,9,88.88888888888889
Case5380,4,9,44.44444444444444
Case5605,6,9,66.66666666666667
Case5834,5,9,55.55555555555556
Case5885,4,9,44.44444444444444
Case6451,6,9,66.66666666666667
Case6747,5,9,55.55555555555556
Case6867,5,9,55.55555555555556
Case7014,7,9,77.77777777777777
Case7297,7,9,77.77777777777777
Case7376,5,9,55.55555555555556
Case7447,5,9,55.55555555555556
Case7604,7,9,77.77777777777777
Case7682,7,9,77.77777777777777
Case8051,7,9,77.77777777777777
Case811,5,9,55.55555555555556
Case8288,6,9,66.66666666666667
Case8621,4,9,44.44444444444444
Case8661,8,9,88.88888888888889
Case8710,7,9,77.77777777777777
Case9349,7,9,77.77777777777777
Case950,6,9,66.66666666666667
Case9773,5,9,55.55555555555556
Case9978,6,9,66.66666666666667
