case_id,correct,total,accuracy
Case10075,2,9,22.22222222222222
Case11795,8,9,88.88888888888889
Case12792,7,9,77.77777777777777
Case13983,8,9,88.88888888888889
Case13,5,9,55.55555555555556
Case14017,6,9,66.66666666666667
Case14195,6,9,66.66666666666667
Case14226,7,9,77.77777777777777
Case15202,4,9,44.44444444444444
Case15458,7,9,77.77777777777777
Case15570,7,9,77.77777777777777
Case16126,6,9,66.66666666666667
Case17196,7,9,77.77777777777777
Case17595,4,9,44.44444444444444
Case18821,5,9,55.55555555555556
Case19162,7,9,77.77777777777777
Case2007,8,9,88.88888888888889
Case2162,7,9,77.77777777777777
Case22,7,9,77.77777777777777
Case2666,3,9,33.333333333333336
Case2847,6,9,66.66666666666667
Case3223,4,9,44.44444444444444
Case3494,5,9,55.55555555555556
Case3581,7,9,77.77777777777777
Case4196,7,9,77.77777777777777
Case4262,7,9,77.77777777777777
Case4604,7,9,77.77777777777777
Case5674,6,9,66.66666666666667
Case5834,4,9,44.44444444444444
Case6747,5,9,55.55555555555556
Case6867,5,9,55.55555555555556
Case7447,5,9,55.55555555555556
Case8051,8,9,88.88888888888889
Case811,7,9,77.77777777777777
Case9349,7,9,77.77777777777777
Case9408,6,9,66.66666666666667
Case9773,4,9,44.44444444444444
