"case_id","doc_names"
"Case14017","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf"
"Case4604","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case18821","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf"
"Case13","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case8051","BCBS_FEP_204102 Whole Exome and.pdf|V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf|BCBS_FEP_204129 Genetic Testing for Marfan.pdf"
"Case5674","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf"
"Case3494","Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf"
"Case4196","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case2847","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf"
"Case811","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf"
"Case9408","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case4262","BCBS_FEP_204102 Whole Exome and.pdf|Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf"
"Case11795","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf"
"Case9349","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf"
"Case13983","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf"
"Case6747","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_MI2.pdf|BCBS_FEP_204107 Carrier Screening for Genetic.pdf"
"Case2162","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case7447","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_NE_V66.pdf"
"Case19162","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case3223","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|CapitalBC_BRCA.pdf"
