case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case11795,7,9,77.77777777777777
Case12792,7,9,77.77777777777777
Case13983,5,9,55.55555555555556
Case13,7,9,77.77777777777777
Case14017,5,9,55.55555555555556
Case14195,7,9,77.77777777777777
Case14226,7,9,77.77777777777777
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15570,7,9,77.77777777777777
Case16126,8,9,88.88888888888889
Case17196,7,9,77.77777777777777
Case17595,5,9,55.55555555555556
Case18821,7,9,77.77777777777777
Case19162,4,9,44.44444444444444
Case2007,8,9,88.88888888888889
Case2162,4,9,44.44444444444444
Case22,8,9,88.88888888888889
Case2666,4,9,44.44444444444444
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,7,9,77.77777777777777
Case3581,7,9,77.77777777777777
Case4196,5,9,55.55555555555556
Case4262,8,9,88.88888888888889
Case4604,7,9,77.77777777777777
Case5674,6,9,66.66666666666667
Case5834,5,9,55.55555555555556
Case6747,4,9,44.44444444444444
Case6867,6,9,66.66666666666667
Case7447,6,9,66.66666666666667
Case8051,6,9,66.66666666666667
Case811,8,9,88.88888888888889
Case9349,8,9,88.88888888888889
Case9408,6,9,66.66666666666667
Case9773,3,9,33.333333333333336
