"case_id","doc_names"
"Case10363","Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf|Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf"
"Case10427","Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|AIHP_Arizona_Medicaid.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case10451","BCBS_FEP_204102 Whole Exome and.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf"
"Case10529","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting.pdf"
"Case10850","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|South Carolina Medicaid_Genetic testing.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf"
"Case10917","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf"
"Case11124","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf"
"Case1130","CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf"
"Case11514","Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf|BCBS_NE_V68.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case11855","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting.pdf"
"Case11981","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting.pdf"
"Case12834","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting.pdf"
"Case13406","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf"
"Case13517","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|South Carolina Medicaid_Genetic testing.pdf"
"Case13613","BCBS_FEP_204102 Whole Exome and.pdf|Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting.pdf"
"Case13675","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf"
"Case14127","BCBS_FEP_204102 Whole Exome and.pdf|Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case14141","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting.pdf|BCBS_FEP_204107 Carrier Screening for Genetic.pdf"
"Case14155","South Carolina Medicaid_Genetic testing.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Driscoll_Genetic-Testing-for-Suspected-Disability.pdf"
"Case1428","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf"
"Case14371","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf"
"Case14408","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast|CapitalBC_BRCA.pdf"
"Case1501","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case15557","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting.pdf"
"Case15820","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting.pdf"
"Case15834","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf"
"Case15938","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|South Carolina Medicaid_Genetic testing.pdf"
"Case16246","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast|Capital Health Plan_BRCA.pdf"
"Case16487","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf"
"Case1778","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_Developmental delay.pdf"
"Case17822","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case17929","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf"
"Case18257","BCBS_HW_GTM Genetic Testing for Breast|BCBS_FEP_20402 Germline Genetic Testing for.pdf|Humana_Genetic Testing for Hereditary Breast"
"Case18281","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting.pdf"
"Case18868","BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf|CapitalBC_BRCA.pdf"
"Case18882","BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case19255","BCBS_FEP_20402 Germline Genetic Testing for.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf|BCBS_HW_GTM Genetic Testing for Breast"
"Case19321","BCBS_FEP_204102 Whole Exome and.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf"
"Case19905","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|United Healthcare_genetic-testing-cardiac-disease.pdf"
"Case2211","BCBS_FEP_20402 Germline Genetic Testing for.pdf|Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_HW_GTM Genetic Testing for Breast"
"Case2496","V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf|Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf"
"Case3359","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case3422","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|CapitalBC_BRCA.pdf"
