case_id,correct,total,accuracy
Case10363,4,9,44.44444444444444
Case10427,4,9,44.44444444444444
Case10451,4,9,44.44444444444444
Case10529,5,9,55.55555555555556
Case10850,8,9,88.88888888888889
Case10917,4,9,44.44444444444444
Case11124,6,9,66.66666666666667
Case1130,4,9,44.44444444444444
Case11514,3,9,33.333333333333336
Case11855,7,9,77.77777777777777
Case11981,6,9,66.66666666666667
Case12834,3,9,33.333333333333336
Case13406,7,9,77.77777777777777
Case13517,5,9,55.55555555555556
Case13613,3,9,33.333333333333336
Case13675,5,9,55.55555555555556
Case14127,5,9,55.55555555555556
Case14141,3,9,33.333333333333336
Case14155,5,9,55.55555555555556
Case1428,6,9,66.66666666666667
Case14371,5,9,55.55555555555556
Case14408,5,9,55.55555555555556
Case1501,7,9,77.77777777777777
Case15557,7,9,77.77777777777777
Case15820,4,9,44.44444444444444
Case15834,5,9,55.55555555555556
Case15938,5,9,55.55555555555556
Case16246,8,9,88.88888888888889
Case16487,3,9,33.333333333333336
Case1778,7,9,77.77777777777777
Case17822,6,9,66.66666666666667
Case17929,5,9,55.55555555555556
Case18257,7,9,77.77777777777777
Case18281,5,9,55.55555555555556
Case18868,6,9,66.66666666666667
Case18882,5,9,55.55555555555556
Case19255,8,9,88.88888888888889
Case19321,7,9,77.77777777777777
Case19905,4,9,44.44444444444444
Case2211,5,9,55.55555555555556
Case2496,2,9,22.22222222222222
Case3359,6,9,66.66666666666667
Case3422,6,9,66.66666666666667
Case3465,3,9,33.333333333333336
Case3474,8,9,88.88888888888889
Case3592,4,9,44.44444444444444
Case3677,8,9,88.88888888888889
Case4067,5,9,55.55555555555556
Case4512,4,9,44.44444444444444
Case4982,7,9,77.77777777777777
Case5230,6,9,66.66666666666667
Case5303,7,9,77.77777777777777
Case5380,3,9,33.333333333333336
Case5605,3,9,33.333333333333336
Case5885,3,9,33.333333333333336
Case6451,6,9,66.66666666666667
Case6478,8,9,88.88888888888889
Case7014,6,9,66.66666666666667
Case7297,5,9,55.55555555555556
Case7376,5,9,55.55555555555556
Case7604,6,9,66.66666666666667
Case7682,7,9,77.77777777777777
Case8288,4,9,44.44444444444444
Case8485,5,9,55.55555555555556
Case8621,6,9,66.66666666666667
Case8661,3,9,33.333333333333336
Case8710,3,9,33.333333333333336
Case950,5,9,55.55555555555556
Case9978,5,9,55.55555555555556
