case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case10363,6,9,66.66666666666667
Case10427,7,9,77.77777777777777
Case10451,6,9,66.66666666666667
Case10850,8,9,88.88888888888889
Case10917,7,9,77.77777777777777
Case11124,5,9,55.55555555555556
Case1130,5,9,55.55555555555556
Case11514,3,9,33.333333333333336
Case11795,8,9,88.88888888888889
Case11855,4,9,44.44444444444444
Case12792,7,9,77.77777777777777
Case13406,4,9,44.44444444444444
Case13517,8,9,88.88888888888889
Case13613,4,9,44.44444444444444
Case13675,5,9,55.55555555555556
Case13983,7,9,77.77777777777777
Case13,8,9,88.88888888888889
Case14017,4,9,44.44444444444444
Case14127,8,9,88.88888888888889
Case14141,8,9,88.88888888888889
Case14226,7,9,77.77777777777777
Case1428,4,9,44.44444444444444
Case14371,5,9,55.55555555555556
Case14408,5,9,55.55555555555556
Case15202,5,9,55.55555555555556
Case15458,7,9,77.77777777777777
Case15557,7,9,77.77777777777777
Case15570,8,9,88.88888888888889
Case15820,5,9,55.55555555555556
Case15834,6,9,66.66666666666667
Case15938,5,9,55.55555555555556
Case16126,8,9,88.88888888888889
Case16246,8,9,88.88888888888889
Case16487,4,9,44.44444444444444
Case17196,5,9,55.55555555555556
Case17595,3,9,33.333333333333336
Case17822,4,9,44.44444444444444
Case18821,5,9,55.55555555555556
Case18882,6,9,66.66666666666667
Case19255,7,9,77.77777777777777
Case19321,8,9,88.88888888888889
Case19905,6,9,66.66666666666667
Case2007,7,9,77.77777777777777
Case2162,4,9,44.44444444444444
Case2211,5,9,55.55555555555556
Case2496,2,9,22.22222222222222
Case2666,5,9,55.55555555555556
Case2847,6,9,66.66666666666667
Case3223,4,9,44.44444444444444
Case3359,8,9,88.88888888888889
Case3422,6,9,66.66666666666667
Case3465,7,9,77.77777777777777
Case3474,8,9,88.88888888888889
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case3677,7,9,77.77777777777777
Case4067,8,9,88.88888888888889
Case4196,7,9,77.77777777777777
Case4262,7,9,77.77777777777777
Case4512,7,9,77.77777777777777
Case4604,6,9,66.66666666666667
Case4982,8,9,88.88888888888889
Case5230,7,9,77.77777777777777
Case5303,7,9,77.77777777777777
Case5380,4,9,44.44444444444444
Case5674,6,9,66.66666666666667
Case5834,4,9,44.44444444444444
Case6451,7,9,77.77777777777777
Case6478,7,9,77.77777777777777
Case6867,5,9,55.55555555555556
Case7014,7,9,77.77777777777777
Case7297,6,9,66.66666666666667
Case7376,5,9,55.55555555555556
Case7604,7,9,77.77777777777777
Case7682,8,9,88.88888888888889
Case811,7,9,77.77777777777777
Case8485,4,9,44.44444444444444
Case8621,6,9,66.66666666666667
Case8661,9,9,100.0
Case8710,7,9,77.77777777777777
Case9349,7,9,77.77777777777777
Case9408,6,9,66.66666666666667
Case950,6,9,66.66666666666667
Case9773,5,9,55.55555555555556
Case9978,6,9,66.66666666666667
