case_id,correct,total,accuracy
Case10529,8,9,88.88888888888889
Case11981,6,9,66.66666666666667
Case12834,3,9,33.333333333333336
Case14155,4,9,44.44444444444444
Case14195,7,9,77.77777777777777
Case1501,7,9,77.77777777777777
Case1778,6,9,66.66666666666667
Case17929,4,9,44.44444444444444
Case18257,8,9,88.88888888888889
Case18281,7,9,77.77777777777777
Case18868,5,9,55.55555555555556
Case19162,9,9,100.0
Case22,7,9,77.77777777777777
Case3592,5,9,55.55555555555556
Case5605,4,9,44.44444444444444
Case5885,1,9,11.11111111111111
Case6747,7,9,77.77777777777777
Case7447,4,9,44.44444444444444
Case8051,6,9,66.66666666666667
Case8288,6,9,66.66666666666667
