"case_id","doc_names"
"Case10363","V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case10427","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|South Carolina Medicaid_Genetic testing.pdf"
"Case10451","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case10529","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case10850","Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf|Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case10917","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|South Carolina Medicaid_Genetic testing.pdf"
"Case11124","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf"
"Case1130","CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf"
"Case11514","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|South Carolina Medicaid_Genetic testing.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Metabolic-Endocrine-Mitochondrial-Disorders.pdf"
"Case11855","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf"
"Case11981","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|South Carolina Medicaid_Genetic testing.pdf"
"Case12834","Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_204102 Whole Exome and.pdf"
"Case13406","BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf"
"Case13517","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf"
"Case13613","BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf"
"Case13675","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|South Carolina Medicaid_Genetic testing.pdf"
"Case14127","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf"
"Case1428","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|AIHP_Arizona_Medicaid.pdf"
"Case14371","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf"
"Case1501","BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case15557","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|South Carolina Medicaid_Genetic testing.pdf"
"Case15820","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|Commonwealthcare_genetictesting.pdf"
"Case15834","Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case15938","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf"
"Case16246","BCBS_HW_GTM Genetic Testing for Breast|BCBS_FEP_20402 Germline Genetic Testing for.pdf|Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing"
"Case16487","Blue Cross Idaho_02.04.102_03-27-25.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf"
"Case1778","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case17822","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf"
"Case17929","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|Commonwealthcare_genetictesting.pdf"
"Case18257","BCBS_HW_GTM Genetic Testing for Breast|BCBS_FEP_20402 Germline Genetic Testing for.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf"
"Case18281","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|South Carolina Medicaid_Genetic testing.pdf"
"Case18868","BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|BCBS_HW_GTM Genetic Testing for Breast|BCBS_FEP_20402 Germline Genetic Testing for.pdf"
"Case18882","BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case19255","BCBS_HW_GTM Genetic Testing for Breast|BCBS_FEP_20402 Germline Genetic Testing for.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf"
"Case19321","V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case19905","BCBS_FEP_204102 Whole Exome and.pdf|Capital Health Plan_Lynch Syndrome.pdf|Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf"
"Case2211","BCBS_FEP_20402 Germline Genetic Testing for.pdf|Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf"
"Case2496","BCBS_NE_V36.pdf|Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf"
"Case3359","V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case3422","Commonwealthcare_genetictesting.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf"
"Case3465","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|United Healthcare_genetic-testing-cardiac-disease.pdf"
"Case3474","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|South Carolina Medicaid_Genetic testing.pdf"
"Case3592","Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf|Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf|Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf"
"Case3677","BCBS_FEP_20402 Germline Genetic Testing for.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf|BCBS_HW_GTM Genetic Testing for Breast"
"Case4067","Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf"
"Case4512","BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf|BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf"
"Case4982","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf"
"Case5230","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case5303","BCBS_HW_GTM Genetic Testing for Breast|BCBS_FEP_20402 Germline Genetic Testing for.pdf|CapitalBC_BRCA.pdf"
"Case5380","Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf"
"Case5605","BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|CapitalBC_Developmental delay.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf"
"Case5885","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|South Carolina Medicaid_Genetic testing.pdf"
"Case6451","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf"
"Case6478","BCBS_FEP_20402 Germline Genetic Testing for.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf|BCBS_HW_GTM Genetic Testing for Breast"
"Case7014","Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case7297","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf"
"Case7376","V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|BCBS_FEP_204102 Whole Exome and.pdf"
"Case7604","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|South Carolina Medicaid_Genetic testing.pdf"
"Case7682","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case8288","V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case8621","BCBS_FEP_204102 Whole Exome and.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case8661","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|South Carolina Medicaid_Genetic testing.pdf"
"Case8710","BCBS_FEP_204102 Whole Exome and.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|South Carolina Medicaid_Genetic testing.pdf"
"Case950","V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf|Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf"
"Case9978","BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf"
