case_id,correct,total,accuracy
Case10363,5,9,55.55555555555556
Case10427,4,9,44.44444444444444
Case10451,5,9,55.55555555555556
Case10529,6,9,66.66666666666667
Case10850,7,9,77.77777777777777
Case10917,4,9,44.44444444444444
Case11124,6,9,66.66666666666667
Case1130,4,9,44.44444444444444
Case11514,5,9,55.55555555555556
Case11855,7,9,77.77777777777777
Case11981,6,9,66.66666666666667
Case12834,5,9,55.55555555555556
Case13406,5,9,55.55555555555556
Case13517,4,9,44.44444444444444
Case13613,4,9,44.44444444444444
Case13675,4,9,44.44444444444444
Case14127,8,9,88.88888888888889
Case1428,6,9,66.66666666666667
Case14371,6,9,66.66666666666667
Case1501,6,9,66.66666666666667
Case15557,8,9,88.88888888888889
Case15820,4,9,44.44444444444444
Case15834,5,9,55.55555555555556
Case15938,7,9,77.77777777777777
Case16246,6,9,66.66666666666667
Case16487,4,9,44.44444444444444
Case1778,5,9,55.55555555555556
Case17822,4,9,44.44444444444444
Case17929,6,9,66.66666666666667
Case18257,8,9,88.88888888888889
Case18281,5,9,55.55555555555556
Case18868,6,9,66.66666666666667
Case18882,4,9,44.44444444444444
Case19255,7,9,77.77777777777777
Case19321,6,9,66.66666666666667
Case19905,4,9,44.44444444444444
Case2211,5,9,55.55555555555556
Case2496,2,9,22.22222222222222
Case3359,7,9,77.77777777777777
Case3422,5,9,55.55555555555556
Case3465,7,9,77.77777777777777
Case3474,8,9,88.88888888888889
Case3592,5,9,55.55555555555556
Case3677,7,9,77.77777777777777
Case4067,6,9,66.66666666666667
Case4512,6,9,66.66666666666667
Case4982,4,9,44.44444444444444
Case5230,6,9,66.66666666666667
Case5303,7,9,77.77777777777777
Case5380,3,9,33.333333333333336
Case5605,4,9,44.44444444444444
Case5885,7,9,77.77777777777777
Case6451,3,9,33.333333333333336
Case6478,6,9,66.66666666666667
Case7014,6,9,66.66666666666667
Case7297,6,9,66.66666666666667
Case7376,5,9,55.55555555555556
Case7604,6,9,66.66666666666667
Case7682,7,9,77.77777777777777
Case8288,3,9,33.333333333333336
Case8621,7,9,77.77777777777777
Case8661,7,9,77.77777777777777
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,6,9,66.66666666666667
