case_id,correct,total,accuracy
Case11855,7,9,77.77777777777777
Case12834,2,9,22.22222222222222
Case14155,5,9,55.55555555555556
Case15820,4,9,44.44444444444444
Case16246,6,9,66.66666666666667
Case1778,5,9,55.55555555555556
Case17929,7,9,77.77777777777777
Case18868,6,9,66.66666666666667
Case19255,6,9,66.66666666666667
Case2211,6,9,66.66666666666667
Case3422,6,9,66.66666666666667
Case3494,5,9,55.55555555555556
Case3592,6,9,66.66666666666667
Case3677,7,9,77.77777777777777
Case4512,7,9,77.77777777777777
Case5303,7,9,77.77777777777777
Case6478,7,9,77.77777777777777
Case8485,5,9,55.55555555555556
Case8710,4,9,44.44444444444444
