case_id,rank,name,score
Case14017,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5987807512283325
Case14017,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6057546138763428
Case14017,3,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6632422208786011
Case14017,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6210271716117859
Case14017,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5878876447677612
Case1778,1,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.4799501895904541
Case1778,2,CapitalBC_Developmental delay.pdf,0.4598820209503174
Case1778,3,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.4598820209503174
Case1778,4,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.47690489888191223
Case1778,5,Capital Health Plan_Lynch Syndrome.pdf,0.45992112159729004
Case4604,1,BCBS_FEP_204102 Whole Exome and.pdf,0.591659426689148
Case4604,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6614793539047241
Case4604,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5810188055038452
Case4604,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6063038110733032
Case4604,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5660272836685181
Case3422,1,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5345522165298462
Case3422,2,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5277053117752075
Case3422,3,BCBS_FEP_20463 Use of Common Genetic.pdf,0.548232913017273
Case3422,4,Capital Health Plan_BRCA.pdf,0.5396448373794556
Case3422,5,Capital Health Plan_Lynch Syndrome.pdf,0.5359504818916321
Case10917,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5167980194091797
Case10917,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5150159597396851
Case10917,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5216465592384338
Case10917,4,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5235700607299805
Case10917,5,CapitalBC_medical-policy-genetic-testing-li-fraumeni-syndrome.pdf,0.5102443695068359
Case18821,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5917268991470337
Case18821,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5738255977630615
Case18821,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5790716409683228
Case18821,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5988540053367615
Case18821,5,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.560377836227417
Case13,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5980552434921265
Case13,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5635470151901245
Case13,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6544501781463623
Case13,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5821080207824707
Case13,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6482940316200256
Case8621,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5837322473526001
Case8621,2,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5710601806640625
Case8621,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6537890434265137
Case8621,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5663304924964905
Case8621,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5728329420089722
Case8051,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5906249284744263
Case8051,2,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5367931723594666
Case8051,3,BCBS_NE_V66.pdf,0.5530178546905518
Case8051,4,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5759543180465698
Case8051,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5255879163742065
Case13517,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5042721033096313
Case13517,2,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5248295068740845
Case13517,3,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.510742723941803
Case13517,4,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5314330458641052
Case13517,5,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5033661127090454
Case3359,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6106461882591248
Case3359,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5843812227249146
Case3359,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5944111347198486
Case3359,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.614643394947052
Case3359,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5986999869346619
Case2496,1,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5588555335998535
Case2496,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5576856136322021
Case2496,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.573870062828064
Case2496,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6251428127288818
Case2496,5,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5824314951896667
Case8485,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5243434309959412
Case8485,2,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5286823511123657
Case8485,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5446475148200989
Case8485,4,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5300285816192627
Case8485,5,HealthParners_prenatal and preconception carrier screening.pdf,0.5244275331497192
Case5674,1,BCBS_FEP_204102 Whole Exome and.pdf,0.609832763671875
