case_id,correct,total,accuracy
Case10075,1,9,11.11111111111111
Case11795,7,9,77.77777777777777
Case12792,6,9,66.66666666666667
Case13983,7,9,77.77777777777777
Case13,7,9,77.77777777777777
Case14226,7,9,77.77777777777777
Case15202,3,9,33.333333333333336
Case15458,6,9,66.66666666666667
Case16126,7,9,77.77777777777777
Case17196,5,9,55.55555555555556
Case17595,1,9,11.11111111111111
Case18821,6,9,66.66666666666667
Case2007,3,9,33.333333333333336
Case2162,8,9,88.88888888888889
Case22,5,9,55.55555555555556
Case2666,3,9,33.333333333333336
Case3223,6,9,66.66666666666667
Case3494,7,9,77.77777777777777
Case5674,5,9,55.55555555555556
Case5834,3,9,33.333333333333336
Case6747,5,9,55.55555555555556
Case6867,4,9,44.44444444444444
Case7447,5,9,55.55555555555556
Case8051,7,9,77.77777777777777
Case811,6,9,66.66666666666667
Case9408,6,9,66.66666666666667
Case9773,4,9,44.44444444444444

Overall,140,243,57.61,20.91
