case_id,matched,llm_rank,orig_rank,doc_name
Case14017,1,1,4,BCBS_FEP_204102 Whole Exome and.pdf
Case1778,0,4,19,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case4604,1,1,3,BCBS_FEP_204102 Whole Exome and.pdf
Case3422,0,,,
Case10917,1,1,30,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case18821,1,1,2,BCBS_FEP_204102 Whole Exome and.pdf
Case13,1,1,3,BCBS_FEP_204102 Whole Exome and.pdf
Case8621,0,,,
Case8051,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case13517,0,,,
Case3359,0,,,
Case2496,0,,,
Case8485,1,1,12,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case5674,1,2,4,BCBS_FEP_204102 Whole Exome and.pdf
Case3494,1,1,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case7297,0,,,
Case9978,0,,,
Case4196,1,1,2,BCBS_FEP_204102 Whole Exome and.pdf
Case14141,1,1,17,BCBS_FEP_204102 Whole Exome and.pdf
Case18882,0,,,
Case5230,0,,,
Case11124,0,,,
Case8288,0,,,
Case7376,0,,,
Case7682,1,1,16,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case19905,1,1,30,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case2847,1,1,2,BCBS_FEP_204102 Whole Exome and.pdf
Case10529,1,1,23,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case16487,0,,,
Case811,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case9408,1,1,3,BCBS_FEP_204102 Whole Exome and.pdf
Case4067,0,16,29,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4982,0,,,
Case8710,1,1,28,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case13613,0,,,
Case1501,0,,,
Case10451,0,,,
Case4262,1,1,4,BCBS_FEP_204102 Whole Exome and.pdf
Case19321,0,,,
Case11795,1,1,2,BCBS_FEP_204102 Whole Exome and.pdf
Case9349,1,1,4,BCBS_FEP_204102 Whole Exome and.pdf
Case14127,1,1,27,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case950,0,,,
