case_id,correct,total,accuracy
Case11795,8,9,88.88888888888889
Case13983,7,9,77.77777777777777
Case13,5,9,55.55555555555556
Case14017,4,9,44.44444444444444
Case14141,8,9,88.88888888888889
Case14155,5,9,55.55555555555556
Case14195,7,9,77.77777777777777
Case15458,7,9,77.77777777777777
Case1778,8,9,88.88888888888889
Case18821,5,9,55.55555555555556
Case19162,5,9,55.55555555555556
Case2162,8,9,88.88888888888889
Case22,8,9,88.88888888888889
Case2847,6,9,66.66666666666667
Case3223,5,9,55.55555555555556
Case3494,6,9,66.66666666666667
Case4196,7,9,77.77777777777777
Case4262,8,9,88.88888888888889
Case4604,7,9,77.77777777777777
Case5674,6,9,66.66666666666667
Case6747,7,9,77.77777777777777
Case7447,5,9,55.55555555555556
Case8051,7,9,77.77777777777777
Case811,7,9,77.77777777777777
Case8485,4,9,44.44444444444444
Case9349,5,9,55.55555555555556
Case9408,6,9,66.66666666666667

Overall,171,243,70.37,14.45
