case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case10529,7,9,77.77777777777777
Case10917,8,9,88.88888888888889
Case11795,8,9,88.88888888888889
Case13406,4,9,44.44444444444444
Case13983,7,9,77.77777777777777
Case13,4,9,44.44444444444444
Case14017,6,9,66.66666666666667
Case14127,8,9,88.88888888888889
Case14141,5,9,55.55555555555556
Case14155,6,9,66.66666666666667
Case14195,8,9,88.88888888888889
Case14226,7,9,77.77777777777777
Case1428,6,9,66.66666666666667
Case14408,5,9,55.55555555555556
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15570,8,9,88.88888888888889
Case15834,5,9,55.55555555555556
Case15938,7,9,77.77777777777777
Case16126,6,9,66.66666666666667
Case17196,6,9,66.66666666666667
Case17595,4,9,44.44444444444444
Case1778,6,9,66.66666666666667
Case18257,8,9,88.88888888888889
Case18821,6,9,66.66666666666667
Case19162,6,9,66.66666666666667
Case19905,7,9,77.77777777777777
Case2007,8,9,88.88888888888889
Case2162,4,9,44.44444444444444
Case22,7,9,77.77777777777777
Case2666,3,9,33.333333333333336
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case4067,8,9,88.88888888888889
Case4196,6,9,66.66666666666667
Case4512,5,9,55.55555555555556
Case4604,7,9,77.77777777777777
Case5674,6,9,66.66666666666667
Case5834,4,9,44.44444444444444
Case6747,7,9,77.77777777777777
Case6867,6,9,66.66666666666667
Case7447,5,9,55.55555555555556
Case7682,7,9,77.77777777777777
Case8051,7,9,77.77777777777777
Case811,7,9,77.77777777777777
Case8485,5,9,55.55555555555556
Case8710,7,9,77.77777777777777
Case9349,5,9,55.55555555555556
Case9408,6,9,66.66666666666667
Case9773,4,9,44.44444444444444

Overall,326,477,68.34,14.68
