case_id,doc_names
Case14017,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case1778,BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case4604,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf
Case10917,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf
Case18821,BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf|IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf
Case13,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|BCBS_FEP_20443 Genetic Testing for Cardiac.pdf|BCBS_FEP_20408 Genetic Testing for Lynch.pdf
Case8051,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_204106 Genetic Testing for Charge.pdf|BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case8485,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case5674,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case3494,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf
Case4196,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_NE_V63.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf
Case14141,BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf
Case7682,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
