case_id,matched,llm_rank,orig_rank_cand,orig_rank_full,doc_name
Case14017,1,1,10,10,BCBS_FEP_204102 Whole Exome and.pdf
Case1778,0,7,6,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case4604,0,,,18,BCBS_FEP_204102 Whole Exome and.pdf
Case3422,0,,,11,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case10917,0,,,18,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case18821,0,,,11,BCBS_FEP_204102 Whole Exome and.pdf
Case13,0,,,16,BCBS_FEP_204102 Whole Exome and.pdf
Case8621,0,,,17,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8051,1,1,4,4,BCBS_FEP_204102 Whole Exome and.pdf
Case13517,0,,,23,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case3359,1,1,9,9,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case2496,0,,,11,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8485,0,,,36,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case5674,0,,,20,BCBS_FEP_204102 Whole Exome and.pdf
Case3494,1,1,5,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case7297,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case9978,0,,,14,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4196,1,1,2,2,BCBS_FEP_204102 Whole Exome and.pdf
Case14141,1,1,5,5,BCBS_FEP_204102 Whole Exome and.pdf
Case18882,1,1,9,9,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case5230,0,10,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case11124,1,1,7,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8288,0,,,16,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case7376,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case7682,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case19905,1,1,7,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case2847,1,1,9,9,BCBS_FEP_204102 Whole Exome and.pdf
Case10529,0,,,18,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case16487,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case811,1,1,7,7,BCBS_FEP_204102 Whole Exome and.pdf
Case9408,1,1,3,3,BCBS_FEP_204102 Whole Exome and.pdf
Case4067,0,,,12,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4982,0,,,14,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8710,0,,,13,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case13613,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case1501,0,6,7,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10451,0,,,13,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4262,0,,,20,BCBS_FEP_204102 Whole Exome and.pdf
Case19321,0,,,16,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case11795,1,1,3,3,BCBS_FEP_204102 Whole Exome and.pdf
Case9349,0,,,24,BCBS_FEP_204102 Whole Exome and.pdf
Case14127,0,,,17,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case950,1,1,10,10,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case15834,0,,,12,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case14371,0,,,15,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case1130,1,1,6,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case11514,0,,,24,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case13675,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case3474,0,,,12,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case13983,1,1,9,9,BCBS_FEP_204102 Whole Exome and.pdf
Case11981,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10427,0,,,18,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case17822,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case6747,0,,,32,BCBS_FEP_204102 Whole Exome and.pdf
Case15938,1,1,6,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case18868,0,,,130,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf
Case2162,0,,,20,BCBS_FEP_204102 Whole Exome and.pdf
Case7447,0,,,15,BCBS_FEP_204102 Whole Exome and.pdf
Case5380,0,,,15,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case3465,0,,,27,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case5885,0,,,25,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case19162,0,,,11,BCBS_FEP_204102 Whole Exome and.pdf
Case7604,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8661,0,,,26,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10850,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case13406,0,6,6,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case7014,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case6451,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case18281,0,8,8,8,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10363,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case15557,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4512,0,,,29,BCBS_FEP_204102 Whole Exome and.pdf
Case1428,0,,,25,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case5605,0,,,77,BCBS_FEP_204102 Whole Exome and.pdf
Case14155,0,,,45,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf
Case3223,1,1,6,6,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case14195,0,,,28,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case22,1,1,5,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case19255,0,,,11,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case15458,1,1,5,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case6867,1,1,3,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case16126,1,1,5,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case2211,0,,,13,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case14408,1,1,1,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case16246,0,,,11,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case2007,1,1,2,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case15570,1,1,8,8,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case6478,1,1,9,9,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case3677,1,1,8,8,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case3581,1,1,1,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case15202,1,1,6,6,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case18257,1,1,1,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case12792,0,,,41,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case14226,0,10,1,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case5303,0,,,13,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case2666,1,1,4,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf
