case_id,doc_names
Case14017,BCBS_FEP_204102 Whole Exome and.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf
Case8051,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf
Case3359,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case3494,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf
Case7297,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Amerihealth_Caritas_NH_ccp1449-whole-genome-mitochondrial-genome-exome-sequencing.pdf
Case4196,BCBS_FEP_204102 Whole Exome and.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case14141,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case18882,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case5230,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case11124,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf
Case7376,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Amerihealth_Caritas_NH_ccp1449-whole-genome-mitochondrial-genome-exome-sequencing.pdf
Case7682,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf
Case19905,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case2847,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf
Case16487,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf
Case811,BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf
Case9408,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_NE_V36.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf
Case13613,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case1501,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case11795,BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case950,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf
Case1130,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|HealthParners_exome genome sequencing.pdf
Case13675,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case13983,BCBS_FEP_204102 Whole Exome and.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf
Case11981,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case17822,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case15938,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf
Case7604,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case10850,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf
Case7014,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf
Case6451,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case10363,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf
Case15557,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf
Case3223,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf|BCBS_MN_VI-16-014.pdf
Case22,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_MN_VI-16-014.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf
Case15458,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf
Case6867,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf|BCBS_MN_VI-16-014.pdf
Case16126,BCBS_FEP_20402 Germline Genetic Testing for.pdf|South Carolina Medicaid_Genetic testing.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf
Case14408,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_MN_VI-16-014.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf
Case2007,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf
Case15570,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf|BCBS_MN_VI-16-014.pdf
Case6478,United Healthcare_genetic-testing-hereditary-cancer.pdf|RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case3677,United Healthcare_genetic-testing-hereditary-cancer.pdf|Oxford_genetic-testing-hereditary-cancer-ohp.pdf|RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf
Case3581,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Cigna_MOL.TS_.251.A_PALB2_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf
Case15202,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case18257,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_MN_VI-16-014.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf
Case14226,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_MN_VI-16-014.pdf|Oxford_genetic-testing-hereditary-cancer-ohp.pdf
Case2666,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf
Case3592,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf|Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf|CapitalBC_Developmental delay.pdf
Case17595,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf|Blue Cross Idaho_02.04.059_10-31-24.pdf
Case5834,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_Rhode_Island_2024 Genetic Testing Services - Effective 4.1.2025.pdf|BCBS_MN_VI-09-015.pdf
Case15820,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf|United Healthcare_chromosome-microarray-testing.pdf|BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf
Case17196,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf|Blue Cross Idaho_02.04.059_10-31-24.pdf
Case11855,United Healthcare_chromosome-microarray-testing.pdf|oxford_chromosome-microarray-testing-ohp.pdf|Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf
Case9773,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_20483 Genetic Testing for FMR1.pdf|BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf
