case_id,correct,total,accuracy
Case10075,3,9,33.333333333333336
Case10363,4,9,44.44444444444444
Case10427,6,9,66.66666666666667
Case10451,7,9,77.77777777777777
Case10529,8,9,88.88888888888889
Case10850,7,9,77.77777777777777
Case10917,7,9,77.77777777777777
Case11124,6,9,66.66666666666667
Case1130,3,9,33.333333333333336
Case11514,5,9,55.55555555555556
Case11795,6,9,66.66666666666667
Case11855,5,9,55.55555555555556
Case11981,7,9,77.77777777777777
Case12792,5,9,55.55555555555556
Case12834,7,9,77.77777777777777
Case13406,6,9,66.66666666666667
Case13517,8,9,88.88888888888889
Case13613,8,9,88.88888888888889
Case13675,5,9,55.55555555555556
Case13983,9,9,100.0
Case13,8,9,88.88888888888889
Case14017,7,9,77.77777777777777
Case14127,8,9,88.88888888888889
Case14141,8,9,88.88888888888889
Case14155,7,9,77.77777777777777
Case14195,5,9,55.55555555555556
Case14226,6,9,66.66666666666667
Case1428,7,9,77.77777777777777
Case14371,7,9,77.77777777777777
Case14408,5,9,55.55555555555556
Case1501,7,9,77.77777777777777
Case15202,1,9,11.11111111111111
Case15458,6,9,66.66666666666667
Case15557,7,9,77.77777777777777
Case15570,7,9,77.77777777777777
Case15820,5,9,55.55555555555556
Case15834,5,9,55.55555555555556
Case15938,8,9,88.88888888888889
Case16126,7,9,77.77777777777777
Case16246,6,9,66.66666666666667
Case16487,5,9,55.55555555555556
Case17196,5,9,55.55555555555556
Case17595,2,9,22.22222222222222
Case1778,7,9,77.77777777777777
Case17822,7,9,77.77777777777777
Case17929,3,9,33.333333333333336
Case18257,7,9,77.77777777777777
Case18281,5,9,55.55555555555556
Case18821,7,9,77.77777777777777
Case18868,6,9,66.66666666666667
Case18882,5,9,55.55555555555556
Case19162,5,9,55.55555555555556
Case19255,7,9,77.77777777777777
Case19321,8,9,88.88888888888889
Case19905,7,9,77.77777777777777
Case2007,7,9,77.77777777777777
Case2162,7,9,77.77777777777777
Case2211,6,9,66.66666666666667
Case22,6,9,66.66666666666667
Case2496,6,9,66.66666666666667
Case2666,4,9,44.44444444444444
Case2847,5,9,55.55555555555556
Case3223,3,9,33.333333333333336
Case3359,7,9,77.77777777777777
Case3422,7,9,77.77777777777777
Case3465,7,9,77.77777777777777
Case3474,8,9,88.88888888888889
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case3592,5,9,55.55555555555556
Case3677,7,9,77.77777777777777
Case4067,8,9,88.88888888888889
Case4196,8,9,88.88888888888889
Case4262,8,9,88.88888888888889
Case4512,8,9,88.88888888888889
Case4604,8,9,88.88888888888889
Case4982,8,9,88.88888888888889
Case5230,8,9,88.88888888888889
Case5303,4,9,44.44444444444444
Case5380,6,9,66.66666666666667
Case5605,8,9,88.88888888888889
Case5674,6,9,66.66666666666667
Case5834,4,9,44.44444444444444
Case5885,6,9,66.66666666666667
Case6451,7,9,77.77777777777777
Case6478,6,9,66.66666666666667
Case6747,5,9,55.55555555555556
Case6867,4,9,44.44444444444444
Case7014,7,9,77.77777777777777
Case7297,4,9,44.44444444444444
Case7376,5,9,55.55555555555556
Case7447,6,9,66.66666666666667
Case7604,7,9,77.77777777777777
Case7682,8,9,88.88888888888889
Case8051,6,9,66.66666666666667
Case811,5,9,55.55555555555556
Case8288,7,9,77.77777777777777
Case8485,5,9,55.55555555555556
Case8621,7,9,77.77777777777777
Case8661,8,9,88.88888888888889
Case8710,7,9,77.77777777777777
Case9349,7,9,77.77777777777777
Case9408,7,9,77.77777777777777
Case950,6,9,66.66666666666667
Case9773,5,9,55.55555555555556
Case9978,6,9,66.66666666666667
