case_id,correct,total,accuracy
Case10075,8,9,88.88888888888889
Case10363,7,9,77.77777777777777
Case10427,8,9,88.88888888888889
Case10451,7,9,77.77777777777777
Case10529,8,9,88.88888888888889
Case10850,8,9,88.88888888888889
Case10917,8,9,88.88888888888889
Case11124,6,9,66.66666666666667
Case1130,4,9,44.44444444444444
Case11514,3,9,33.333333333333336
Case11795,7,9,77.77777777777777
Case11855,5,9,55.55555555555556
Case11981,7,9,77.77777777777777
Case12792,8,9,88.88888888888889
Case12834,8,9,88.88888888888889
Case13406,4,9,44.44444444444444
Case13517,6,9,66.66666666666667
Case13613,5,9,55.55555555555556
Case13675,5,9,55.55555555555556
Case13983,5,9,55.55555555555556
Case13,4,9,44.44444444444444
Case14017,6,9,66.66666666666667
Case14127,7,9,77.77777777777777
Case14141,8,9,88.88888888888889
Case14155,6,9,66.66666666666667
Case14195,8,9,88.88888888888889
Case14226,7,9,77.77777777777777
Case1428,7,9,77.77777777777777
Case14371,6,9,66.66666666666667
Case14408,5,9,55.55555555555556
Case1501,7,9,77.77777777777777
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15557,8,9,88.88888888888889
Case15570,7,9,77.77777777777777
Case15820,6,9,66.66666666666667
Case15834,4,9,44.44444444444444
Case15938,8,9,88.88888888888889
Case16126,7,9,77.77777777777777
Case16246,8,9,88.88888888888889
Case16487,3,9,33.333333333333336
Case17196,7,9,77.77777777777777
Case17595,4,9,44.44444444444444
Case1778,6,9,66.66666666666667
Case17822,5,9,55.55555555555556
Case17929,5,9,55.55555555555556
Case18257,8,9,88.88888888888889
Case18281,8,9,88.88888888888889
Case18821,5,9,55.55555555555556
Case18868,6,9,66.66666666666667
Case18882,7,9,77.77777777777777
Case19162,7,9,77.77777777777777
Case19255,7,9,77.77777777777777
Case19321,8,9,88.88888888888889
Case19905,5,9,55.55555555555556
Case2007,8,9,88.88888888888889
Case2162,8,9,88.88888888888889
Case2211,5,9,55.55555555555556
Case22,8,9,88.88888888888889
Case2496,2,9,22.22222222222222
Case2666,5,9,55.55555555555556
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3359,8,9,88.88888888888889
Case3422,5,9,55.55555555555556
Case3465,7,9,77.77777777777777
Case3474,7,9,77.77777777777777
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case3592,6,9,66.66666666666667
Case3677,7,9,77.77777777777777
Case4067,4,9,44.44444444444444
Case4196,7,9,77.77777777777777
Case4262,8,9,88.88888888888889
Case4512,8,9,88.88888888888889
Case4604,7,9,77.77777777777777
Case4982,7,9,77.77777777777777
Case5230,8,9,88.88888888888889
Case5303,6,9,66.66666666666667
Case5380,5,9,55.55555555555556
Case5605,5,9,55.55555555555556
Case5674,6,9,66.66666666666667
Case5834,6,9,66.66666666666667
Case5885,6,9,66.66666666666667
Case6451,6,9,66.66666666666667
Case6478,7,9,77.77777777777777
Case6747,7,9,77.77777777777777
Case6867,6,9,66.66666666666667
Case7014,8,9,88.88888888888889
Case7297,8,9,88.88888888888889
Case7376,5,9,55.55555555555556
Case7447,5,9,55.55555555555556
Case7604,8,9,88.88888888888889
Case7682,8,9,88.88888888888889
Case8051,4,9,44.44444444444444
Case811,7,9,77.77777777777777
Case8288,5,9,55.55555555555556
Case8485,5,9,55.55555555555556
Case8621,5,9,55.55555555555556
Case8661,9,9,100.0
Case8710,6,9,66.66666666666667
Case9349,8,9,88.88888888888889
Case9408,6,9,66.66666666666667
Case950,6,9,66.66666666666667
Case9773,5,9,55.55555555555556
Case9978,5,9,55.55555555555556
