case_id,correct,total,accuracy
Case10075,6,9,66.66666666666667
Case10363,6,9,66.66666666666667
Case10427,7,9,77.77777777777777
Case10451,7,9,77.77777777777777
Case10529,7,9,77.77777777777777
Case10850,7,9,77.77777777777777
Case10917,3,9,33.333333333333336
Case11124,2,9,22.22222222222222
Case1130,5,9,55.55555555555556
Case11514,3,9,33.333333333333336
Case11795,6,9,66.66666666666667
Case11855,7,9,77.77777777777777
Case11981,6,9,66.66666666666667
Case12792,8,9,88.88888888888889
Case12834,8,9,88.88888888888889
Case13406,5,9,55.55555555555556
Case13517,7,9,77.77777777777777
Case13613,4,9,44.44444444444444
Case13675,6,9,66.66666666666667
Case13983,6,9,66.66666666666667
Case13,6,9,66.66666666666667
Case14017,4,9,44.44444444444444
Case14127,7,9,77.77777777777777
Case14141,8,9,88.88888888888889
Case14155,6,9,66.66666666666667
Case14195,8,9,88.88888888888889
Case14226,7,9,77.77777777777777
Case1428,4,9,44.44444444444444
Case14371,5,9,55.55555555555556
Case14408,6,9,66.66666666666667
Case1501,5,9,55.55555555555556
Case15202,7,9,77.77777777777777
Case15458,8,9,88.88888888888889
Case15557,7,9,77.77777777777777
Case15570,8,9,88.88888888888889
Case15820,5,9,55.55555555555556
Case15834,4,9,44.44444444444444
Case15938,4,9,44.44444444444444
Case16126,8,9,88.88888888888889
Case16246,7,9,77.77777777777777
Case16487,2,9,22.22222222222222
Case17196,7,9,77.77777777777777
Case17595,7,9,77.77777777777777
Case1778,6,9,66.66666666666667
Case17822,5,9,55.55555555555556
Case17929,7,9,77.77777777777777
Case18257,9,9,100.0
Case18281,7,9,77.77777777777777
Case18821,6,9,66.66666666666667
Case18868,6,9,66.66666666666667
Case18882,6,9,66.66666666666667
Case19162,4,9,44.44444444444444
Case19255,8,9,88.88888888888889
Case19321,5,9,55.55555555555556
Case19905,5,9,55.55555555555556
Case2007,8,9,88.88888888888889
Case2162,4,9,44.44444444444444
Case2211,6,9,66.66666666666667
Case22,8,9,88.88888888888889
Case2496,3,9,33.333333333333336
Case2666,5,9,55.55555555555556
Case2847,5,9,55.55555555555556
Case3223,5,9,55.55555555555556
Case3359,7,9,77.77777777777777
Case3422,5,9,55.55555555555556
Case3465,7,9,77.77777777777777
Case3474,4,9,44.44444444444444
Case3494,7,9,77.77777777777777
Case3581,7,9,77.77777777777777
Case3592,7,9,77.77777777777777
Case3677,8,9,88.88888888888889
Case4067,4,9,44.44444444444444
Case4196,7,9,77.77777777777777
Case4262,8,9,88.88888888888889
Case4512,6,9,66.66666666666667
Case4604,7,9,77.77777777777777
Case4982,2,9,22.22222222222222
Case5230,4,9,44.44444444444444
Case5303,8,9,88.88888888888889
Case5380,4,9,44.44444444444444
Case5605,4,9,44.44444444444444
Case5674,6,9,66.66666666666667
Case5834,4,9,44.44444444444444
Case5885,4,9,44.44444444444444
Case6451,4,9,44.44444444444444
Case6478,6,9,66.66666666666667
Case6747,4,9,44.44444444444444
Case6867,6,9,66.66666666666667
Case7014,7,9,77.77777777777777
Case7297,6,9,66.66666666666667
Case7376,6,9,66.66666666666667
Case7447,5,9,55.55555555555556
Case7604,7,9,77.77777777777777
Case7682,6,9,66.66666666666667
Case8051,7,9,77.77777777777777
Case811,6,9,66.66666666666667
Case8288,6,9,66.66666666666667
Case8485,7,9,77.77777777777777
Case8621,4,9,44.44444444444444
Case8661,6,9,66.66666666666667
Case8710,6,9,66.66666666666667
Case9349,6,9,66.66666666666667
Case9408,6,9,66.66666666666667
Case950,6,9,66.66666666666667
Case9773,5,9,55.55555555555556
Case9978,4,9,44.44444444444444
