model,prompt,iteration,ret,total,Manual Match,LLM Match,Manual Match Precision (%),Manual Match Recall (%),Manual Match F1-Score,LLM Match Precision (%),LLM Match Recall (%),LLM Match F1-Score,Exact Match Precision (%),Exact Match Recall (%),Exact Match F1-Score,Regex Match Precision (%),Regex Match Recall (%),Regex Match F1-Score
perplexity,baseline,1,4,239,2,2,50.00%,0.84%,1.65%,50.00%,0.84%,1.65%,50%,0.84%,1.65%,50%,0.94%,1.85%
perplexity,explicit,1,8,239,8,8,100.00%,3.35%,6.48%,100.00%,3.35%,6.48%,100%,3.35%,6.48%,100%,3.76%,7.25%
perplexity,baseline,2,15,239,6,6,40.00%,2.51%,4.72%,40.00%,2.51%,4.72%,40%,2.51%,4.72%,40%,2.82%,5.27%
perplexity,explicit,2,8,239,8,8,100.00%,3.35%,6.48%,100.00%,3.35%,6.48%,100%,3.35%,6.48%,100%,3.76%,7.25%
perplexity,baseline,3,4,239,2,1,50.00%,0.84%,1.65%,25.00%,0.42%,0.82%,50%,0.84%,1.65%,50%,0.94%,1.85%
perplexity,explicit,3,8,239,8,8,100.00%,3.35%,6.48%,100.00%,3.35%,6.48%,100%,3.35%,6.48%,100%,3.76%,7.25%
gpt4o-jun,baseline,1,165,239,86,31,52.12%,35.98%,42.57%,18.79%,12.97%,15.35%,27.27%,18.83%,22.28%,26.03%,17.84%,21.17%
gpt4o-jun,explicit,1,160,239,155,53,96.88%,64.85%,77.69%,33.13%,22.18%,26.57%,78.12%,52.30%,62.65%,94.97%,70.89%,81.18%
gpt4o-jun,baseline,2,191,239,188,115,98.43%,78.66%,87.44%,60.21%,48.12%,53.49%,77.49%,61.92%,68.84%,96.30%,85.45%,90.55%
gpt4o-jun,explicit,2,85,239,83,76,97.65%,34.73%,51.23%,89.41%,31.80%,46.91%,91.76%,32.64%,48.15%,95.24%,37.56%,53.87%
gpt4o-jun,baseline,3,196,239,192,71,97.96%,80.33%,88.28%,36.22%,29.71%,32.64%,78.06%,64.02%,70.35%,96.39%,87.79%,91.89%
gpt4o-jun,explicit,3,38,239,37,29,97.37%,15.48%,26.71%,76.32%,12.13%,20.94%,86.45%,33.05%,47.82%,95.83%,41.78%,58.19%
gpt4o-oct,baseline,1,5,239,2,2,40.00%,0.84%,1.64%,40.00%,0.84%,1.64%,20%,0.42%,0.82%,20%,0.47%,0.92%
gpt4o-oct,explicit,1,151,239,143,131,94.70%,59.83%,73.33%,86.75%,54.81%,67.18%,75.69%,45.61%,56.92%,96.48%,64.32%,77.18%
gpt4o-oct,baseline,2,67,239,63,57,94.03%,26.36%,41.18%,85.07%,23.85%,37.25%,58.06%,15.06%,23.92%,85.48%,24.88%,38.54%
gpt4o-oct,explicit,2,146,239,141,142,96.58%,59.00%,73.25%,97.26%,59.41%,73.77%,73.61%,44.35%,55.35%,95.07%,63.38%,76.06%
gpt4o-oct,baseline,3,142,239,137,132,96.48%,57.32%,71.92%,92.96%,55.23%,69.29%,73.38%,42.68%,53.97%,93.43%,60.09%,73.14%
gpt4o-oct,explicit,3,165,239,149,99,90.30%,62.34%,73.76%,60.00%,41.42%,49.01%,79.47%,50.21%,61.54%,98.66%,69.01%,81.21%
gpt5mini,baseline,1,200,239,167,162,83.50%,69.87%,76.08%,81.00%,67.78%,73.80%,66.16%,54.81%,59.95%,87.36%,74.65%,80.51%
gpt5mini,explicit,1,305,239,165,181,54.10%,69.04%,60.66%,59.34%,75.73%,66.54%,74.71%,53.14%,62.11%,91.62%,71.83%,80.53%
gpt5mini,baseline,2,217,239,184,127,84.79%,76.99%,80.70%,58.53%,53.14%,55.70%,50.93%,45.61%,48.12%,65.20%,62.44%,63.79%
gpt5mini,explicit,2,170,239,160,152,94.12%,66.95%,78.24%,89.41%,63.60%,74.33%,92.26%,64.85%,76.16%,92.17%,71.83%,80.74%
gpt5mini,baseline,3,129,239,125,109,96.90%,52.30%,67.93%,84.50%,45.61%,59.24%,75.19%,40.59%,52.72%,95.24%,56.34%,70.80%
gpt5mini,explicit,3,193,239,174,169,90.16%,72.80%,80.56%,87.56%,70.71%,78.24%,73.02%,57.74%,64.49%,89.25%,77.93%,83.21%
