case_id,rank,name,score,rerank_success
Case14017,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6434081792831421,True
Case14017,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6536436080932617,True
Case14017,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6101058125495911,True
Case14017,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6283214688301086,True
Case14017,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6234232187271118,True
Case14017,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6171143054962158,True
Case14017,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6236929893493652,True
Case14017,8,BCBS_HW_GTM Genetic Testing for Epilepsy AHS-M2075 2025-0201.pdf,0.6321716904640198,True
Case14017,9,Asuris_Northwest_Health_Genetic Testing for Epilepsy.pdf,0.6379494667053223,True
Case14017,10,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.6244142055511475,True
Case1778,1,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6100879907608032,True
Case1778,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5883965492248535,True
Case1778,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6082909107208252,True
Case1778,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6206299066543579,True
Case1778,5,BCBS_FEP_204102 Whole Exome and.pdf,0.578478217124939,True
Case1778,6,BCBS_NE_V36.pdf,0.5487227439880371,True
Case1778,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5715359449386597,True
Case1778,8,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6269569396972656,True
Case1778,9,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.5512586832046509,True
Case1778,10,Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf,0.5563082695007324,True
Case4604,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6519548296928406,True
Case4604,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6471312642097473,True
Case4604,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6669105291366577,True
Case4604,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.645789384841919,True
Case4604,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6422998905181885,True
Case4604,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6439993977546692,True
Case4604,7,CapitalBC_Developmental delay.pdf,0.6515835523605347,True
Case4604,8,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.643898069858551,True
Case4604,9,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6463236808776855,True
Case4604,10,Vermont_Chromosomal Microarray for web_0.pdf,0.664792001247406,True
Case3422,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.555615246295929,True
Case3422,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5616121292114258,True
Case3422,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.558861255645752,True
Case3422,4,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.5526015162467957,True
Case3422,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5534392595291138,True
Case3422,6,Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf,0.5652865767478943,True
Case3422,7,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.5513768196105957,True
Case3422,8,BCBS_NE_V59.pdf,0.5493972301483154,True
Case3422,9,Carelon_Amerigroup_BCBSAlabama_Hereditary_Cancer.pdf,0.5490931272506714,True
Case3422,10,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.5513520836830139,True
Case10917,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6232856512069702,False
Case10917,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6222026348114014,False
Case10917,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6187374591827393,False
Case10917,4,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6157270669937134,False
Case10917,5,BCBS_FEP_204102 Whole Exome and.pdf,0.61564701795578,False
Case10917,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6150590181350708,False
Case10917,7,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6017695665359497,False
Case10917,8,Asuris_Northwest_Health_Reproductive Carrier Screening for Genetic Diseases.pdf,0.5945138931274414,False
Case10917,9,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5860821008682251,False
Case10917,10,Capital Health Plan_genetic_testing.pdf,0.5784505605697632,False
Case18821,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6585656404495239,True
Case18821,2,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6445217132568359,True
Case18821,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6916535496711731,True
Case18821,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6642565131187439,True
Case18821,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.660308837890625,True
Case18821,6,BCBS_NE_V30.pdf,0.6208580732345581,True
Case18821,7,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6636117696762085,True
Case18821,8,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6444119215011597,True
Case18821,9,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6226125359535217,True
Case18821,10,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.6250636577606201,True
Case13,1,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6563699245452881,True
Case13,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6876924633979797,True
Case13,3,BCBS_NE_V36.pdf,0.6408417224884033,True
Case13,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.654155433177948,True
Case13,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6413649320602417,True
Case13,6,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6365731954574585,True
Case13,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6573349833488464,True
Case13,8,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6628018617630005,True
Case13,9,BCBS_FEP_204102 Whole Exome and.pdf,0.6718968152999878,True
Case13,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6672277450561523,True
Case8621,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6696578860282898,True
Case8621,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6661908626556396,True
Case8621,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6503837704658508,True
Case8621,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6714752912521362,True
Case8621,5,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6410678625106812,True
Case8621,6,BCBS_FEP_204102 Whole Exome and.pdf,0.6417914032936096,True
Case8621,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.627292275428772,True
Case8621,8,CapitalBC_Developmental delay.pdf,0.6265802979469299,True
Case8621,9,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6594904065132141,True
Case8621,10,Vermont_Chromosomal Microarray for web_0.pdf,0.63108891248703,True
Case8051,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.646824836730957,False
Case8051,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6384773850440979,False
Case8051,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6365981101989746,False
Case8051,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6335262060165405,False
Case8051,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6333052515983582,False
