case_id,rank,name,score
Case14017,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5987807512283325
Case14017,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6057546138763428
Case14017,3,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6632423400878906
Case14017,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5265588760375977
Case14017,5,BCBS_FEP_20489 Genetic Testing for the.pdf,0.5334855318069458
Case14017,6,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.5506442189216614
Case14017,7,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5298721194267273
Case14017,8,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5394730567932129
Case14017,9,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5786736607551575
Case14017,10,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5355839729309082
Case14017,11,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5338925123214722
Case14017,12,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5275840759277344
Case14017,13,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5268518924713135
Case14017,14,South Carolina Medicaid_Genetic testing.pdf,0.526904821395874
Case14017,15,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5355195999145508
Case14017,16,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5367029905319214
Case14017,17,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5349917411804199
Case14017,18,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5356671810150146
Case14017,19,Humana_Genetic Testing for Hereditary Peripheral Neuropathies - Commercial.pdf,0.5460571050643921
Case14017,20,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5474008917808533
Case14017,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5474008917808533
Case14017,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5444210767745972
Case14017,23,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5878876447677612
Case14017,24,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5541534423828125
Case14017,25,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5729861259460449
Case14017,26,Ameriheath_Caritas_OH_ccp1282-genetic-testing-duchenne-muscular-dystrophy.pdf,0.5360562801361084
Case14017,27,Amerihealth_Caritas_NH_ccp1282-genetic-testing-duchenne-muscular-dystrophy.pdf,0.5331458449363708
Case14017,28,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5384913086891174
Case14017,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5304218530654907
Case14017,30,Capital Health Plan_Lynch Syndrome.pdf,0.539048433303833
Case1778,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4455060362815857
Case1778,2,BCBS_FEP_204102 Whole Exome and.pdf,0.4413987696170807
Case1778,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.4157721996307373
Case1778,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.4799501895904541
Case1778,5,BCBS_HW_GTM Genetic Testing for Ophthalmologic Conditions AHS-M2083 2025-0201.pdf,0.423088014125824
Case1778,6,CapitalBC_Developmental delay.pdf,0.45988214015960693
Case1778,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.4248903691768646
Case1778,8,BCBS_MN_VI-16-014.pdf,0.43574994802474976
Case1778,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.4144654870033264
Case1778,10,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.45988214015960693
Case1778,11,Cigna_MOL.TS_.276.A_POLG_eff01.01.2025_pub09.12.2024_0.pdf,0.4519948363304138
Case1778,12,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.43713685870170593
Case1778,13,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.4200854003429413
Case1778,14,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.4097597301006317
Case1778,15,CapitalBC_BRCA.pdf,0.43345460295677185
Case1778,16,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.4113978147506714
Case1778,17,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.45746833086013794
Case1778,18,Capital Health Plan_Lynch Syndrome.pdf,0.4941108226776123
Case1778,19,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.4512571096420288
Case1778,20,Humana_Genetic Testing for Hereditary Colorectal and Uterine Cancer - Commercial.pdf,0.4343963861465454
Case1778,21,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.4375340938568115
Case1778,22,CapitalBC_medical-policy-genetic-testing-for-inherited-thrombophilia.pdf,0.4383663535118103
Case1778,23,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.41298139095306396
Case1778,24,CapitalBC_Alpha1 Antitrypsin deficiency.pdf,0.41070228815078735
Case1778,25,CapitalBC_medical-policy-genetic-testing-for-idiopathic-dilated-cardiomyopathy.pdf,0.4144749939441681
Case1778,26,BCBS_HW_GTM Genetic Testing for Cystic Fibrosis AHS-M2017 2025-0201.pdf,0.4369535446166992
Case1778,27,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.45097416639328003
Case1778,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.44257843494415283
